scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
concentrated_wealth,20261113,0.0008765163329247834,0.015732805922216004,-0.002945221425691394,0.11728557883915078,0.050415249600580025,0.15850193472062993,0.2003783858699524,0.2072394718930204,0.13262184825485854,1.331612599641848,0.42114606650646663,0.9717387916419928,0.4437153091927778,0.4704902034452978,9.567541807910404,9389.95711910635,0.011,0.06121059273809148,0.1959108716253728,0.0,0.004,0.0,0.5080214056265762,0.0,1.3546510176225143e-15,1.8520619381557813e-15,0.02934643496211652,-0.050239180862615085,1.0
concentrated_wealth,20261114,0.0004215200215734685,0.018767809659889025,-0.07046352141887774,0.1116140880712424,0.03734266336394783,0.05257326812612543,0.05773899794907874,0.0485054141952874,0.05125886435013228,0.3263158895610401,0.24075240034885742,0.9148452411218418,0.34578046286898917,0.6088309938021064,10.19932426447339,8980.984454897121,0.006,0.020986399142532367,0.21123717293776512,0.0,0.006,0.0,0.5115376572692263,0.0,1.2191859158602628e-15,9.260309690778906e-16,-0.11444253075915142,0.03138749407089984,1.0
concentrated_wealth,20261115,0.00037605907616407563,0.016268581570161703,-0.07701355596185792,0.07701355596185792,0.028833039460043914,0.09062180222843214,0.08468927700169569,0.053233265451509734,0.0035172520632609306,0.32661520484775153,0.2783412377951858,0.9191445134861124,0.40210538326390094,0.5504954372950787,9.78785247750366,9235.702583407938,0.005,0.049739852705403126,0.28720958455563417,0.0,0.003,0.0,0.5247408329479932,0.0,2.84476713700728e-15,1.0583211075175892e-15,-0.10997419201380523,0.051269991295869344,1.0
concentrated_wealth,20261116,0.0005559832067129644,0.01618479435421316,-0.036716953769785454,0.12858276179933725,0.040249257877527436,0.08532397535460524,0.04679988698073825,0.044316169584105315,0.06489189991520825,0.6285957235070447,0.3204784224038526,0.9287679384485285,0.404287214340218,0.5358647652389674,9.805098405547293,9218.516948675304,0.007,0.03852410946519926,0.206557292561785,0.0,0.002,0.0,0.51950301578221,0.0,2.1674416281960227e-15,2.1166422150351785e-15,0.04418922865625562,-0.027596051380394716,1.0
concentrated_wealth,20261117,0.0006353001981621942,0.0156515751730126,-0.017906596723880217,0.0835111469385863,0.03325105877182583,0.20125239187108082,0.11455720086329477,0.11964579494377073,0.018549464297242732,1.2317720797593452,0.3535415919849511,0.9327269021388395,0.49263493020252325,0.49881299192178163,9.664672556258408,9283.806635446179,0.011,0.046965497778562244,0.19692950874338155,0.0,0.003,0.0,0.5228457955220613,0.0,1.0837208140980114e-15,1.98435207659548e-15,0.08868755580483129,0.01780160988419504,1.0
concentrated_wealth,20261118,-4.8752508200024635e-05,0.019339226981668563,0.002633578869613427,0.10185623367310889,0.03701365220380727,0.06465977162047294,0.0776659648683757,0.01731092224864293,0.0014171946075002314,0.24079766201301345,0.2458856776613535,0.8305468558445248,0.44841953641255794,0.6165985614558569,10.216545656038587,8999.552443778863,0.006,0.018612756796339124,0.38284943746026956,0.0,0.006,0.0,0.5293477039517238,0.0,8.127906105735085e-16,9.260309690778906e-16,0.00556570551916505,-0.03314968475959798,1.0
concentrated_wealth,20261119,0.00031010922453853597,0.014792758070099932,-0.018845795828633792,0.07556851922719705,0.03270234608634341,0.060253145096365444,0.047077798875917856,0.07618302348769057,0.0235261439163968,0.5773674627604555,0.236946559781212,0.8995726391136576,0.44203474792293584,0.5094252210943055,9.66813629066311,9264.402388066545,0.007,0.03178625062194227,0.31742823246364316,0.0,0.001,0.0,0.529895504778727,0.0,1.625581221147017e-15,1.0583211075175892e-15,0.0027724973458081903,-0.003717045758205195,1.0
concentrated_wealth,20261120,3.1098279187900425e-05,0.019337637567233733,-0.09157567292683827,0.09157567292683827,0.038424180907528235,0.05305782648394792,0.07322162637323276,0.049787927433912485,-0.02656137839940415,0.06491787947611227,0.19061422997880917,0.8003836859034166,0.3332285502282398,0.6792335633825896,10.332835709232386,8888.931907166683,0.003,0.01912600968832902,0.34079968388091386,0.0,0.004,0.0,0.511915390989,0.0,1.625581221147017e-15,1.0583211075175892e-15,0.07614518491638693,-0.016263242649510713,1.0
garch_t_control,20261101,0.0004605105439778363,0.013173599120526082,-0.08449520124923639,0.0971540708745435,0.037784001897874224,0.20987747766283138,0.1690182337751518,0.17878683528724512,0.11158519026258615,3.7482901031077196,0.40013108096366784,0.9230587580120807,0.4441736521309999,0.4428781611563597,8.1689212481743,11233.228927257736,0.013,0.03242077789027733,0.25686545335636046,0.0,0.005,0.0,0.02854575937057069,0.0,1.8965114246715198e-15,2.3812224919145757e-15,-0.24951346095733268,-0.002255116168225128,1.0
garch_t_control,20261102,0.0009680178915040063,0.011971322197701431,-0.1007708830287882,0.1417185970181131,0.061669822368852455,0.3094636107949243,0.37695258182961244,0.28265628608216836,0.1761586401353064,10.755867365932026,0.5621305737412534,0.9767061901747228,0.561458244310208,0.29447293412566733,6.968590051456327,13060.094182904568,0.021,0.06616126430747513,0.10796492009858305,0.0,0.005,0.0,0.031824127356117726,0.0,1.7610463229092685e-15,1.5874816612763839e-15,0.43891480323238385,0.008911241265787566,1.0
garch_t_control,20261103,-1.2490568710807891e-06,0.02042247884485753,-0.06233588262121248,0.12908700007534804,0.04369512901478167,0.08412976461871192,0.1257652610863894,0.01372435047954205,-0.017641275882588296,0.3724619788430146,0.2771324098365946,0.8687165682018008,0.3852834048934725,0.6777319804378492,10.292505487245174,8999.309098732016,0.004,0.02059659610950759,0.3049677381467957,0.0,0.012,0.0,0.06042146152505112,0.0,1.625581221147017e-15,1.0583211075175892e-15,0.0645656345168773,0.012114958289525055,1.0
garch_t_control,20261104,6.586121335043682e-05,0.016877454265654096,-0.040983666432010166,0.13768614353301747,0.0481503860406413,0.18369753849652007,0.16172882744542463,0.10989247742346366,0.08348041632594401,1.250812006918233,0.34766779298434997,0.8869592823350272,0.354727284604591,0.6013489729540997,9.483491804444748,9651.477645997204,0.01,0.01594354112799516,0.33796483187016557,0.0,0.006,0.0,0.03848056773391484,0.0,2.4383718317205256e-15,2.9103830456733705e-15,0.04410174857252622,-0.006433773443791819,1.0
garch_t_control,20261105,0.0006656917072768724,0.023079982462004787,-0.051824655189646934,0.1140841222424623,0.03971749335208037,0.18088173933840537,0.14458731483421042,0.0841868955846845,0.06372146145014637,1.2513392239912315,0.3492716856960094,0.9438123105800797,0.4296282619065633,0.6497169938804851,10.394382877227192,9075.684410645645,0.009,0.022259714056974928,0.34361638905702907,0.002,0.016,0.0,0.05751918862250305,0.0,2.4383718317205256e-15,1.0583211075175892e-15,0.317841147995026,-0.004024332609897784,1.0
garch_t_control,20261106,0.00041924448920613067,0.014447776687233755,-0.020280093904025125,0.1756054601254797,0.03764691084276563,0.17608883622971727,0.21012259105767261,0.13141890865990102,0.06306322456984734,1.3153380222790059,0.4196264266317301,0.9360043337007039,0.4685806500255699,0.5662641518676604,8.936770687348794,10258.361099322692,0.011,0.020130575270465183,0.21660560277772667,0.0,0.002,0.0,0.036443808306313,0.0,1.0837208140980114e-15,1.1906112459572878e-15,-0.2457659973987738,-0.004322017495402628,1.0
garch_t_control,20261107,0.0003832964991651222,0.01411976930062365,-0.06706199325206522,0.1442496127056583,0.041261532267493205,0.1729600460072185,0.20174937595232093,0.1202969255284132,0.1104118251166487,2.4139439081260345,0.42699471867666877,0.9439224344102406,0.4798427660720351,0.5512576955331006,8.679841495471571,10599.158307335545,0.014,0.030634344531747605,0.18445129251371328,0.0,0.0,0.0,0.040282423676632595,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.41694359470734615,-0.06111647465918412,1.0
garch_t_control,20261108,0.00021809423711751207,0.010680701955683963,0.029960095546844968,0.18011495525674062,0.04592223849747816,0.27466832768012805,0.17201020625928082,0.14271592196569358,0.10888163984165299,1.6002077412776092,0.45135855554268406,0.9143510637252016,0.5638986130951451,0.5123780219320307,7.582441663234484,11919.691182057584,0.011,0.01342493919265224,0.13406653343072927,0.0,0.0,0.0,0.02926802022456143,0.0,1.625581221147017e-15,2.5135126303542743e-15,0.24808185731782897,-0.03943033169299123,1.0
garch_t_control,20261109,8.378670269761734e-05,0.016386470442122405,-0.08369342351801048,0.13573911372886485,0.046016038477367835,0.22913743013360724,0.1474654748523157,0.1482270675017396,0.19358532822503907,1.3322413624630407,0.41371576507552665,0.9139470434744171,0.4424745188718769,0.6119791752859819,9.23767695423969,10044.531903351604,0.009,0.01503087984478827,0.20323032173112832,0.0,0.004,0.0,0.04448903855807851,0.0,1.3546510176225143e-15,1.5874816612763839e-15,0.12352764483533935,-0.046802306409444876,1.0
garch_t_control,20261110,0.0005228285980711638,0.017123140689803914,-0.019935605471788923,0.17810701616404712,0.041755728029082895,0.23578417891505504,0.31448635366267014,0.17859108612417002,0.12409119360155871,5.590601415030518,0.5098083269163893,0.9590720774431799,0.41416680566561126,0.5608002117267069,8.852462374991543,10600.658379285574,0.017,0.014350835925513327,0.20292620683596752,0.0,0.01,0.0,0.045251433685187914,0.0,1.625581221147017e-15,1.98435207659548e-15,0.42342613619909153,-0.032553690218811174,1.0
garch_t_control,20261111,0.0003817860375353703,0.013260610147932799,0.003059624874039304,0.15210293369139816,0.03452073928496365,0.17395492516681554,0.23519359774672097,0.10983852038224787,0.09774688496216456,1.3166203590445242,0.4123850373876823,0.9259769513883032,0.4672377733613103,0.6158317002245944,8.699966973022596,10442.214433673249,0.011,0.019166454195033145,0.13998400827060875,0.0,0.0,0.0,0.03479793108937734,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.06621361224742184,0.04583927511162725,1.0
garch_t_control,20261112,0.0002897435187115747,0.019150759971670733,-0.07158366329856525,0.08265216722584309,0.034160046954533195,0.2227553722447183,0.18226892746722592,0.20504646198889756,0.13581223177803706,0.9915435748859562,0.44117117176905457,0.9350819218272546,0.4449306642988361,0.6018372909826192,9.580218073566654,9835.125759439248,0.007,0.017447747520702127,0.28141244451557623,0.0,0.01,0.0,0.046431061218300096,0.0,2.980232238769531e-15,2.645802768793973e-15,-0.010210697965713209,0.047251355886787826,1.0
garch_t_control,20261113,0.00017459541783395327,0.012667966906967377,0.0396886704850767,0.15979838219431328,0.0336558924933094,0.193595719149961,0.14559295206076492,0.156702771695634,0.09980366104636189,1.0086697540355516,0.38198005531263585,0.903454525752795,0.5264494135515145,0.47253322635950307,8.422790043777157,10793.345359558087,0.01,0.029498562460929925,0.28741059623044274,0.0,0.0,0.0,0.030845160736611588,0.0,1.2191859158602628e-15,7.937408306381919e-16,0.19105733546351542,0.008704311299888993,1.0
garch_t_control,20261114,0.0004872211225503964,0.013924165981712392,-0.00716405578257498,0.09299973816655945,0.039970183661788505,0.27169985831242977,0.24229083189841058,0.17766947527097673,0.0657953968279624,4.362898226088167,0.4665623169869716,0.9556959427377669,0.5229865777621351,0.4195514115203859,8.236725728934836,11252.29704883185,0.015,0.03772850073161594,0.25216089592663693,0.0,0.005,0.0,0.04134523428379411,0.0,1.7610463229092685e-15,2.3812224919145757e-15,-0.181665009374608,0.05405994680895579,1.0
garch_t_control,20261115,0.000552599464829381,0.016884504247653434,-0.006799904931115979,0.12470776703062991,0.03758630506034466,0.24385069747718094,0.26217060411815557,0.16560935416743974,0.13364764719409214,1.2743059924709925,0.4559613078382446,0.952973337993292,0.47948705884852505,0.5757554825441672,9.11345270618372,10275.299007533707,0.011,0.017287918165061474,0.22756248185849515,0.0,0.005,0.0,0.04298862566870354,0.0,3.1156973405317828e-15,1.1906112459572878e-15,-0.06148357266106304,-0.04627580420552315,1.0
garch_t_control,20261116,0.001140900685562575,0.010666852468982954,0.0621918555407245,0.12772321517557628,0.0383776252813119,0.26048365635770265,0.3215258169417758,0.19807843691261562,0.1277113505076807,6.849114973806126,0.4727396103588867,0.9716794416670708,0.602876034957922,0.2644756095949825,7.333007399023172,12406.94889226691,0.017,0.15399364701627266,0.22739563605036084,0.0,0.002,0.0,0.03264862269797675,0.0,8.127906105735085e-16,1.5874816612763839e-15,-0.5818996723853813,-0.016742814343545735,1.0
garch_t_control,20261117,0.000609926688950412,0.011677912883180434,-0.022061352142804996,0.06970759381073194,0.03063258088022368,0.23924940037586967,0.220449862376226,0.06241960144821042,0.04673651270100597,2.092414503209133,0.3766932116501494,0.9250874211718204,0.5522671983326235,0.41007834143117067,7.925960820225233,11470.80936464823,0.019,0.04103714689753059,0.24450087414470767,0.0,0.001,0.0,0.0356043584496748,0.0,1.625581221147017e-15,1.7197717997160825e-15,-0.27233068911843217,0.02810440438749689,1.0
garch_t_control,20261118,0.0007491290421073922,0.014113505311219542,-0.037251606079170836,0.11888617242680609,0.037673819474434836,0.2875101681292121,0.18542759598773767,0.19326337842503588,0.0638094642503287,6.266173990175263,0.43595213619053863,0.9640591607233805,0.6010894433987006,0.39767128859709705,8.071335010488363,11386.12265732218,0.017,0.04337034236817591,0.241759873059879,0.0,0.001,0.0,0.042328241177533865,0.0,1.7610463229092685e-15,7.937408306381919e-16,0.8585103240399943,0.0579436455791282,1.0
garch_t_control,20261119,0.0008338848744784614,0.007775473437402275,-0.10264377803319107,0.10264377803319107,0.02796387855278424,0.20642065881914803,0.20186628260591524,0.07847216681065189,0.008619685720825759,2.2805561831051113,0.3368583220965953,0.9360861451575252,0.5607160894744243,0.3077034781174827,6.512144333929467,13396.063686470525,0.01,0.08151183680173012,0.09635313626151676,0.0,0.0,0.0,0.030192561084775082,0.0,9.482557123357599e-16,1.98435207659548e-15,0.1002604168850316,0.037193070627506125,1.0
garch_t_control,20261120,0.00014679710484595887,0.01612398199825215,-0.03941909671433826,0.08110890712025053,0.03501150642981597,0.12491476445918581,0.13667866243718182,0.07454721652145758,0.028019063021506672,0.8991561242888766,0.2532603275193158,0.9036000491194082,0.40578669019531177,0.5288229004604772,9.545699251295419,9465.670251237247,0.007,0.02679238803970914,0.32112208355774796,0.0,0.004,0.0,0.033195084476110415,0.0,2.0319765264337714e-15,1.4551915228366853e-15,-0.048143300344121995,-0.07298669005338533,1.0
logit_learning,20261101,0.0006190554623738791,0.022419904592538103,-0.057306847544264426,0.15199161798516606,0.037748797876209536,0.03656281613951194,0.04992229363473166,-0.018998500334971483,0.026991294886529536,0.2423285269828921,0.2572044434909047,0.8930308285852051,0.3583211020196518,0.6767713360221546,10.633514167515695,8805.631990581438,0.005,0.1004734572141456,0.19580186782045805,0.0,0.012,2550.0,0.057582072846693366,0.0,1.625581221147017e-15,2.778092907233672e-15,0.14044713271856132,-0.019325478608580006,1.0
logit_learning,20261102,0.0005407149047985973,0.019532311999381484,-0.0413124810835037,0.15320769249673002,0.03632056519436132,0.1820283072199313,0.06230579802400599,-0.0035734830523694657,0.08356827238883897,0.51297064957603,0.3414776479195615,0.9388582584930936,0.3705470906265879,0.6202423881481609,10.162250673065783,9049.763831825276,0.007,0.12833856571845134,0.25258890555192726,0.0,0.005,2550.0,0.05629844504094983,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.04287883444341799,-0.02989332724096476,1.0
logit_learning,20261103,0.0003727301411721218,0.02623724791239444,-0.02299805257036749,0.14040777563885473,0.03932355528155736,0.03518908755537602,0.09498369087949854,0.03153742840345208,0.006429875828286776,0.23669057696359985,0.2615837667114996,0.8963347202064067,0.428258939953756,0.695514608766655,10.906096877392715,8800.00004787194,0.006,0.04191039020072796,0.31614072591139086,0.003,0.029,2550.0,0.0725269647500284,0.0,8.127906105735085e-16,9.260309690778906e-16,0.11910366698451334,-0.042828650602696576,1.0
logit_learning,20261104,0.0007441499150229634,0.013915338665810455,-0.027771183873209843,0.10310449258055907,0.03202435562041695,0.0594462453234857,0.12701698552686772,0.12992449547332263,0.07800267032668201,1.0468397252720587,0.31899146496331937,0.9412740418879538,0.39712134337065313,0.44573569356104054,9.185151998006118,9707.218474584573,0.008,0.16436880542236879,0.16394640934737204,0.0,0.002,2550.0,0.04325625891593776,0.0,9.482557123357599e-16,1.8520619381557813e-15,0.05583154317725299,0.03235521014080129,1.0
logit_learning,20261105,-8.050942240345104e-05,0.03493226037454047,0.020962168489014787,0.15400459385449478,0.04467356358037282,0.08039866217369424,0.01842160337440654,0.02660839132091051,-0.025528735212127465,0.06159931801495899,0.2021421825925532,0.840335841627098,0.4561124804903477,0.7214628974145989,11.51280036346655,8800.000048528087,0.004,0.0525424354653123,0.44183481114944145,0.122,0.067,2550.0,0.0847911488533808,0.0,3.522092645818537e-15,2.1166422150351785e-15,0.1769400464375446,-0.002793918152008352,1.0
logit_learning,20261106,0.0004597440585187842,0.01900698862689422,-0.0302154496718685,0.16893223465951132,0.04276427993350775,0.1448565083944635,0.11684349168464016,0.11806963726735453,0.10215279054805639,0.8105918136011065,0.3763250439173507,0.9418175745386105,0.3775523936698921,0.6064436734036214,10.222303312635713,8951.949041091331,0.006,0.12792470484957208,0.21237588163712595,0.0,0.007,2550.0,0.048633545134251444,0.0,2.84476713700728e-15,9.260309690778906e-16,0.15891216231911748,-0.021826434443261596,1.0
logit_learning,20261107,0.0002760013086391799,0.01989579406912033,0.016586935094506632,0.1539949136959518,0.032114622028669285,0.055722744306288395,0.024349589618494923,0.005166377994834319,-0.07403880202829562,0.26271211580477516,0.25174978515418345,0.8370951324898329,0.4124442083866902,0.6457794490073777,10.433168097165309,8828.601043711758,0.002,0.11240872765576858,0.29751995878528625,0.0,0.005,2550.0,0.053088464903864985,0.0,1.4901161193847656e-15,1.7197717997160825e-15,0.18354183439159766,-0.028628628856507844,1.0
logit_learning,20261108,-4.872275956854288e-05,0.02189282808918678,0.021056906155724482,0.138320623035535,0.0347292905172063,0.08573634885953206,0.015744367985131503,0.007537265921361775,0.00778439985654661,0.16828745500386644,0.23511927834271087,0.8396408730419966,0.45751262656856406,0.6592418045691225,10.492148499554668,8908.754032463063,0.002,0.05539589962644993,0.31409713043007614,0.0,0.014,2550.0,0.055211236171928135,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.05736367241283401,-0.04617055072732223,1.0
logit_learning,20261109,0.0001307731564999326,0.022635126524554263,-0.04233838969654702,0.1190803964491241,0.04781319964332465,0.03608934730253226,0.005003005763173346,-0.02098158379190967,0.04357825084120171,0.1427647476090459,0.21652573695579577,0.8279413892548889,0.37832036916376516,0.6813028454636875,10.647190590445508,8812.695583111446,0.003,0.07900947254230402,0.25941365965013774,0.0,0.012,2550.0,0.05343478257867362,0.0,1.0837208140980114e-15,1.0583211075175892e-15,0.05554592593815052,-0.013732333789410089,1.0
logit_learning,20261110,5.127947489707019e-05,0.032800646934242825,-0.048997872518858475,0.17233434561484776,0.04844819324425999,0.0031126699191787177,0.023127879227945274,0.018156237957193483,-0.010399143500496968,0.22373744139306906,0.24631839288334637,0.839793923053591,0.3598731904184729,0.7346937585501451,11.359441934754956,8800.000047567159,0.005,0.035666036749405904,0.34175420496337827,0.018,0.056,2550.0,0.07630222062315917,0.0,1.3546510176225143e-15,1.98435207659548e-15,0.08380125285699688,0.004259433656002305,1.0
logit_learning,20261111,-7.232214100564872e-05,0.030697003471763597,-0.003520438098720877,0.16458382874686653,0.04403038955889933,0.06279382306883181,0.07783593912100838,0.011549799595941875,3.25264049108907e-05,0.3088103240113438,0.2921366527415533,0.9175710062583881,0.41858186626329125,0.6956141864839185,11.18014868937084,8809.1830642016,0.004,0.039772447040122824,0.5436212739215763,0.022,0.049,2550.0,0.06835595248226412,0.0,1.2191859158602628e-15,1.8520619381557813e-15,0.030807750286742652,0.028619444250882805,1.0
logit_learning,20261112,-0.00023583255400612125,0.030151716769313667,-0.004202069396289993,0.12886597782080367,0.04477926533834451,0.029646180419054938,-0.006013611929234054,0.0006824972079335875,0.00518374652362109,0.27881621685189684,0.2388712755181752,0.8126836544508347,0.4103309665043427,0.711552207999385,11.167178397030632,8807.26480829729,0.004,0.034774373376105915,0.3266742135917441,0.016,0.05,2550.0,0.07801471016634731,0.0,3.3866275440562853e-15,1.1906112459572878e-15,0.08818703237901199,0.011532517525983301,1.0
logit_learning,20261113,0.0008089916136948574,0.01967384827704886,0.006548457219858755,0.16183268820054506,0.060713649409962524,0.08686164122439492,0.16000548591263172,0.17601526759173475,0.13995375439380248,0.9404998699125624,0.4033837012173557,0.9661968008525347,0.4182699539344946,0.584714209640696,10.121059222563062,9082.866945532762,0.009,0.10007721959603325,0.2242870604228735,0.0,0.009,2550.0,0.05945430137496133,0.0,2.84476713700728e-15,1.0583211075175892e-15,0.0309616616147012,-0.015914725418464414,1.0
logit_learning,20261114,0.00037402246776633777,0.025512753145991635,-0.028635128527728874,0.13929633461086502,0.04380873548265813,-0.0027534372544301463,0.02885332385951949,0.02565083945074588,0.006154181544139892,0.021143283104008592,0.19088055595749978,0.8950492222295651,0.37147793896783465,0.6849329297247587,10.864248545796771,8800.965966860978,0.005,0.046180586986415674,0.24394784572893058,0.0,0.023,2550.0,0.06436177403098542,0.0,9.482557123357599e-16,2.9103830456733705e-15,-0.06229973555601671,0.024777465732730035,1.0
logit_learning,20261115,0.00029837491755591386,0.021119159094817968,-0.05595199373914795,0.10764307058049997,0.034641601301145755,0.08140458993633777,0.09396568772519175,0.07566858843191793,0.02657418393876953,0.1805618610540476,0.28348877887865015,0.9155819489674389,0.398799348816147,0.6471624859246715,10.43020599976438,8906.46880611278,0.001,0.0944406544657195,0.29558706249358413,0.0,0.009,2550.0,0.05294485302836249,0.0,2.0319765264337714e-15,1.4551915228366853e-15,0.023111405384905907,0.02440258158498775,1.0
logit_learning,20261116,0.0004953538305242962,0.02318818516950113,-0.006255163932075177,0.16161024903958726,0.05089400152129492,0.032959997248227436,0.035972878783841394,0.0069423362669208755,0.01666330846597563,0.4130337699058497,0.2860981593610658,0.9165396685537949,0.3849402661338937,0.6686411810348466,10.625906283528899,8859.686576430988,0.006,0.09023137999663486,0.21770757122792406,0.0,0.014,2550.0,0.05906859889850491,0.0,8.127906105735085e-16,2.778092907233672e-15,0.1783176923322067,0.002249072707935336,1.0
logit_learning,20261117,0.0005632987461124852,0.020754874325258937,0.021200085479752617,0.11949015714550361,0.03855474203180584,0.11367171553289197,0.0694755188585749,0.07041445836051959,0.02246586858493284,0.6604737696738785,0.3139674786791231,0.9157304120732639,0.48361276924392577,0.6204421708069567,10.460570289794928,8839.563920388016,0.009,0.09113695553079955,0.21552912299048121,0.0,0.01,2550.0,0.061184510624961774,0.0,1.625581221147017e-15,3.96870415319096e-15,0.06331474854485004,0.006868278505356493,1.0
logit_learning,20261118,-5.9930268967259615e-05,0.02568296047491029,0.0683986684467813,0.1322010800402689,0.051147476213463314,0.04932048617379779,0.04561373273530355,0.02071886635622608,-0.006665173470409522,0.16688063716441714,0.26650655716531085,0.8802682412628077,0.48772873899752217,0.6652462788316036,10.826912374403122,8830.350423581269,0.004,0.03268259041685097,0.4124884999305144,0.0,0.024,2550.0,0.07161163691992756,0.0,2.1674416281960227e-15,1.7197717997160825e-15,0.03826575752940429,-0.01989513297273344,1.0
logit_learning,20261119,0.0002665528847788732,0.021807372559162732,-0.02788419445145166,0.1001408538348968,0.03525037363181201,0.03182679965855938,0.044587679713155415,0.044845689235115185,-0.018730595086700098,0.30859759445585766,0.24098370797137286,0.8886756019153642,0.41166965240594217,0.6530310418683974,10.523108498000974,8875.231496292521,0.004,0.07823947557398142,0.3536521537022935,0.0,0.01,2550.0,0.056613382583584615,0.0,1.7610463229092685e-15,7.937408306381919e-16,0.09865137290590077,0.0003551357706094782,1.0
logit_learning,20261120,-1.0010097977755094e-05,0.028131128329430554,-0.060095807833964975,0.11063816176896722,0.039956445351583124,0.03818864467412915,0.05308133868822341,0.038448590819959876,-0.004520650177498161,0.014493159097338726,0.2190884905785518,0.8666571666062655,0.35261148759374533,0.7363199938621057,11.04289443338813,8800.684012723255,0.003,0.039512542938057504,0.37788142134673797,0.0,0.032,2550.0,0.07264413548149329,0.0,2.302906729958274e-15,2.5135126303542743e-15,0.1819529346635695,-0.00610485411202577,1.0
