scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
concentrated_wealth,20261113,0.0008577872144899307,0.01272420049931344,0.0047991928751041964,0.09694609593996073,0.04056943733249059,0.06081180961693172,0.0696151264262945,0.05865666243180506,0.030779588575258567,0.1277942765466622,0.2581228390920511,0.9299825596790825,0.46339735910160057,0.39809602706029523,6.509074539909074,13705.413463936453,0.004,0.07708875061814087,0.18496794979661824,0.0,0.0,0.0,0.5074213472807878,0.0,9.482557123357599e-16,1.4551915228366853e-15,0.013921154736117507,-0.005640803703098351,1.0
concentrated_wealth,20261114,0.0003916490158015016,0.014794259162382103,-0.033651633441982874,0.1196257371291353,0.034158339395010145,0.06446848151123379,0.10533134807520006,0.012455152970241164,-0.01507524293947892,0.5376899199244245,0.2383793478860199,0.8345111287185765,0.4237808829147708,0.4874403863256903,6.718031283712109,13680.304800542493,0.007,0.028034988494288197,0.18939757549022063,0.0,0.002,0.0,0.5109332265290161,0.0,8.127906105735085e-16,1.8520619381557813e-15,-0.2210150683335912,0.030997961466427814,1.0
concentrated_wealth,20261115,0.0003799432100413567,0.01332036971035502,-0.04259435859686427,0.08118351577162973,0.025879309106180904,0.08629841512876438,0.04041896702044404,0.008036017784435464,-0.042517515818536,0.10810337308380147,0.21685732029291205,0.8273328924114208,0.4310051711433161,0.4481848905628053,6.597493024334413,13623.845144228078,0.002,0.05299996118260391,0.2824211991621838,0.0,0.0,0.0,0.5247224111124944,0.0,3.928487951105291e-15,1.1906112459572878e-15,-0.1443766472777493,0.03523125482699782,1.0
concentrated_wealth,20261116,0.0005278681057481558,0.013447190126511091,-0.015300082662902103,0.09876332546761592,0.037704158725287415,0.08346963593245374,0.06762790427336275,-0.014781038232965235,0.01679509773059772,1.1582534922775318,0.25585789856287644,0.8488135796263743,0.44753851181430865,0.41901497028450646,6.664695646795351,13656.396221660934,0.009,0.04070489151388381,0.20062116399950936,0.0,0.0,0.0,0.518210982052359,0.0,1.2191859158602628e-15,2.778092907233672e-15,0.1313485947369391,-0.01860052082740632,1.0
concentrated_wealth,20261117,0.0006225603090823135,0.013018462055807048,0.01523016756984073,0.06204031014043958,0.03158505623407572,0.17311861109777577,0.09298635159090643,0.07373960328871725,-0.03522383892767553,1.0051043037081842,0.284956350692499,0.859986509607939,0.5254877769407729,0.41453427313389113,6.555071092854222,13738.793444279783,0.008,0.051103247158356194,0.1874997668351357,0.0,0.0,0.0,0.5224455569426334,0.0,3.251162442294034e-15,1.4551915228366853e-15,0.044600542260246,0.01445230373366756,1.0
concentrated_wealth,20261118,-1.4084421259377144e-05,0.015320491208483555,0.03664937830488944,0.09842970151163073,0.03429600809528967,0.10013367037422474,0.13539187234011005,0.046103365321728464,-0.04824199628743079,0.7475420581921073,0.27998504130353363,0.7961775086375746,0.5145994064619257,0.5036613429406045,6.815022711065303,13552.303944704416,0.008,0.018096136512456226,0.35655442064010257,0.0,0.001,0.0,0.5279292309203394,0.0,1.4901161193847656e-15,3.3072534609924663e-15,0.0722406438556871,-0.02277108278086527,1.0
concentrated_wealth,20261119,0.000301314223586199,0.012600515354712684,0.0016743954945331431,0.0686938764087695,0.03186435720780957,0.03291520631656315,0.048929570033197464,0.027977629828305362,0.0059593871484398386,0.6442444721265712,0.19192598689190962,0.8279485144049887,0.4732274750467986,0.3918170671807141,6.592053778119443,13682.060292955339,0.009,0.02868544499096978,0.30701334622735243,0.0,0.0,0.0,0.5289456911758321,0.0,2.573836933482777e-15,1.5874816612763839e-15,-0.048896063089476256,-0.004181149869250135,1.0
concentrated_wealth,20261120,5.897692824399758e-05,0.015214315372390623,-0.03837464015072845,0.09073123239990993,0.04100738168308528,0.11593874349988692,0.20826405150207705,0.11146807516141194,-0.036560989863344495,1.0189604952479234,0.315762444959692,0.8186084441301074,0.4179908709748184,0.5487993389116953,6.887647912910184,13582.850328959255,0.008,0.015665789429714118,0.33361224703732706,0.0,0.002,0.0,0.5109948720088497,0.0,2.1674416281960227e-15,2.645802768793973e-15,0.10314101318918552,0.0028423285157933094,1.0
garch_t_control,20261101,0.00041955376596791006,0.01256975510449713,-0.07131886662719615,0.07918646131779783,0.04049289507359191,0.19945889572873618,0.1794408422462842,0.13372051455056191,0.017774394264430955,4.592014964893857,0.3701967561096623,0.8892768302546329,0.46363547138530203,0.4071340725241216,6.7215165566869315,13674.406445748456,0.013,0.05043146071829978,0.25697073636829393,0.0,0.005,0.0,0.026773816004779682,0.0,2.302906729958274e-15,7.937408306381919e-16,-0.30481437178572296,0.009396024631513856,1.0
garch_t_control,20261102,0.0009117872524023562,0.011666699842386358,-0.1402532832791647,0.14354302247967993,0.05890956464617873,0.3104544270758636,0.3187475854671929,0.26600912787730896,0.09847312167343246,12.242509862152984,0.5527023065561446,0.9543639849519167,0.4828337074530555,0.3257635607635343,6.5306813589331565,14019.15181313616,0.019,0.10912469611520975,0.10805716874876636,0.0,0.005,0.0,0.02722212480119013,0.0,2.0319765264337714e-15,1.3229013843969864e-15,0.4155225954295652,0.0002710210456413714,1.0
garch_t_control,20261103,3.7077180594172535e-05,0.015490405780900893,0.010234590872318618,0.13191629675882913,0.04598077086196041,0.29674946169922956,0.3109537550691926,0.1158905667656052,-0.08220406416545457,2.187539871096706,0.5025662936253347,0.9105209464602352,0.5023815637641332,0.5230909071928667,6.8780204705713865,13812.184163833417,0.015,0.023757290827386635,0.28476162641990477,0.001,0.007,0.0,0.04367666031299011,0.0,2.302906729958274e-15,1.5874816612763839e-15,-0.12036500503691343,0.03260189399741894,1.0
garch_t_control,20261104,6.336056565950887e-05,0.014287491392484726,-0.02591248641773461,0.10468696435452696,0.04470929792198296,0.27336095981588615,0.24345732516659396,0.11831873955806461,0.08323580332841024,3.325539235925884,0.37663510527750255,0.8763305859660917,0.45415558428896996,0.4689108048558241,6.8513529484020435,13734.915656108722,0.019,0.015669266965021522,0.3238348991786636,0.0,0.004,0.0,0.027928488663599094,0.0,2.4383718317205256e-15,7.937408306381919e-16,0.01607384489904575,0.001941578094687956,1.0
garch_t_control,20261105,0.000776923228781591,0.016708136809887142,0.015994984694997084,0.09773129216408227,0.03827624540116234,0.28433851853015957,0.22165008364678965,0.12152437606994673,0.005160193164016057,3.67807341915987,0.43938098719720003,0.908889790641435,0.5733188379135769,0.48790600299773845,6.735551484346173,14093.410809827374,0.018,0.02325984217920724,0.3268930597564971,0.0,0.004,0.0,0.03582571016046532,0.0,1.4901161193847656e-15,1.4551915228366853e-15,0.6313313502091384,0.025930799982142864,1.0
garch_t_control,20261106,0.00036823813193633545,0.013043376090128312,0.01327121386320394,0.16873567568446377,0.05442740892085758,0.30222316326802756,0.3593348694463729,0.15372919375032534,-0.03482214416354687,4.043415132629255,0.5231375850651957,0.9264531242263235,0.5342667122034438,0.4444190849283605,6.682221179113426,14023.739730644531,0.022,0.037125903562850546,0.20235261468573262,0.0,0.005,0.0,0.029932393914493094,0.0,2.1674416281960227e-15,1.5874816612763839e-15,-0.2707466429815598,0.027219204008112296,1.0
garch_t_control,20261107,0.0003782722549351867,0.011499871556023741,-0.030042824998269664,0.14153352895844107,0.03924558961843368,0.12472522160788034,0.17132455038361208,0.08079794319638813,0.06891517991399343,3.4290002580638275,0.3374623312315657,0.8960911372922213,0.48351748743798684,0.5036037431580618,6.434152934986883,13872.984041389702,0.014,0.026484181881852007,0.15367350372192856,0.0,0.0,0.0,0.028467361044645756,0.0,2.980232238769531e-15,6.614506921984932e-16,0.47466112937521393,-0.06363613600892944,1.0
garch_t_control,20261108,0.00019614388311233987,0.010552701744089,0.03790661873770326,0.23590303035976112,0.05060165997044079,0.2547872169596946,0.21178302177986594,0.052775216489907656,-0.03748635680034473,2.219160536699281,0.4370741853168853,0.8975997692945843,0.5308093682286681,0.5195732006762908,6.647608430095307,13623.307193020202,0.015,0.01252155863878498,0.11550027402665297,0.0,0.0,0.0,0.027220529936431426,0.0,1.7610463229092685e-15,7.937408306381919e-16,0.09428351481454181,-0.011415607159999215,1.0
garch_t_control,20261109,0.00010556296056809078,0.013672828428373902,-0.04314752203772301,0.14754180870935682,0.03911901732419946,0.23404517029817598,0.15623685299465798,0.10247451729093977,0.0873901901609634,1.7946845883130544,0.39531545559411135,0.8736176137813767,0.4770710410672307,0.552448673916017,6.798663933200533,13619.41080134677,0.012,0.013991870108238007,0.1875952764974197,0.0,0.001,0.0,0.034069072736904626,0.0,8.127906105735085e-16,9.260309690778906e-16,0.22568229370306156,-0.01980537472209266,1.0
garch_t_control,20261110,0.000513557882918966,0.014887849117603257,0.01045600907601663,0.14372781357761122,0.049234354421267126,0.2648705790310011,0.381159282142619,0.17029401877135472,-0.006715109878139909,7.1735738074198405,0.5126492833509466,0.9352512290020154,0.49944295798761257,0.4739422193539983,6.817987880902312,13995.704825877237,0.02,0.0173666413391967,0.1771705214100857,0.001,0.008,0.0,0.030975376354370976,0.0,2.4383718317205256e-15,1.4551915228366853e-15,0.35213599794139816,-0.007161380266073713,1.0
garch_t_control,20261111,0.0003641221316086627,0.010736722570497478,-0.015907249422635723,0.1155716806490436,0.03913842958775619,0.20824384792102443,0.22832039152415876,0.08506810137568145,-0.05396942279998223,1.6277216549925253,0.42364063555702086,0.8835754113776029,0.4922238243988794,0.5631327357211338,6.495743489828476,13904.473859146647,0.012,0.019149089835940835,0.14708934509598603,0.0,0.0,0.0,0.02605128475153795,0.0,1.0837208140980114e-15,1.3229013843969864e-15,-0.15290719978620745,0.05162565456479054,1.0
garch_t_control,20261112,0.00030420148141065264,0.014919554559998424,-0.05096915384884443,0.09570886043428747,0.03737373768553223,0.2438485507391418,0.2415644022046793,0.20191993466279629,0.01907072137697789,2.8127705936810576,0.43999538237829383,0.8722420104428935,0.5461613381184187,0.4846409839529016,6.631193783556581,14041.624600125682,0.018,0.01574630587254884,0.2649175799511977,0.0,0.006,0.0,0.028289015519453287,0.0,1.625581221147017e-15,1.4551915228366853e-15,0.006574366859923146,0.06484071115410038,1.0
garch_t_control,20261113,0.00014254462552582047,0.011266889754675111,0.03513337049418904,0.10109682280278427,0.03102619615228914,0.27849437738019855,0.22187682079145127,0.09997576641393627,0.05887110821740939,1.6723368156710636,0.39788869420439105,0.8648390972940134,0.5381312737569403,0.3910141618090792,6.549959118197961,13939.534141846603,0.012,0.05273118504150227,0.2904169256501503,0.0,0.0,0.0,0.019796030316549418,0.0,1.2191859158602628e-15,7.937408306381919e-16,0.22829411593715912,0.008102550773817227,1.0
garch_t_control,20261114,0.00044210069837538146,0.013065402938685536,-0.022310586210580078,0.09301777010083906,0.04286955019154147,0.30910157730366067,0.2806427698151966,0.16346404739086756,0.024288407839584816,7.664631889809844,0.4539523730754768,0.9170415043466534,0.5462480943224445,0.3583666813689036,6.45663178587482,14276.027854390532,0.019,0.05965751159708035,0.2389017576102409,0.0,0.005,0.0,0.03537541911407471,0.0,1.3546510176225143e-15,1.4551915228366853e-15,-0.12212506147951746,0.06221237404744373,1.0
garch_t_control,20261115,0.0005810510345337141,0.013474819473574982,0.014026496945366115,0.12995066735698774,0.04873324625699535,0.4024434323131452,0.3796205746494194,0.19770488117194832,-0.014008846169908055,4.601807603460243,0.5101964358822912,0.9140419709471993,0.5216205334241145,0.49204642079316696,6.482857106471215,14224.5133420797,0.021,0.02425972804854124,0.22418209123783128,0.0,0.005,0.0,0.03191762644279206,0.0,1.2191859158602628e-15,1.8520619381557813e-15,-0.33162433451433615,-0.028013561416841345,1.0
garch_t_control,20261116,0.0010853117098798598,0.009584737245662235,0.07042230533079506,0.10007822109153332,0.03311501645303721,0.24311277772384937,0.26365999760873693,0.1059230419196661,0.02796895663543915,7.14338548305793,0.4039744776563758,0.945540586219838,0.5232555940469963,0.2028654259368766,6.059754834589343,14462.593318183372,0.012,0.1728954855438174,0.20992819758311643,0.0,0.002,0.0,0.020496243465055075,0.0,2.4383718317205256e-15,2.9103830456733705e-15,-0.5998317494610443,-0.03420776728100261,1.0
garch_t_control,20261117,0.0005736142423962827,0.010983255088320864,-0.00426951500915262,0.077592270299162,0.031266687328025025,0.22978982966225373,0.22184809105210562,0.04207530997766872,0.012822612445751258,2.2439132422589285,0.3414120759719636,0.8998032853796037,0.5340402735947766,0.38515664472627686,6.574607486101396,13808.954524806248,0.017,0.04123427903738407,0.23681100517695308,0.0,0.0,0.0,0.027452163682777142,0.0,8.127906105735085e-16,1.98435207659548e-15,-0.2534993235787496,0.02418275475205017,1.0
garch_t_control,20261118,0.0007514008839906064,0.012991118037676707,0.0022631444442012087,0.09132841022497179,0.0323569950351167,0.3284063914583519,0.20030881653427557,0.19586320612786656,-0.010542123845675091,9.115243172445144,0.44338871467838536,0.9510468161812414,0.6058859810458231,0.34489274869770997,6.544665536164344,14097.487143078695,0.014,0.047307115997497234,0.2274040815453131,0.0,0.001,0.0,0.03253141380405311,0.0,2.0319765264337714e-15,1.8520619381557813e-15,1.2245748438376682,0.06251290197497322,1.0
garch_t_control,20261119,0.00079855523686639,0.007652660702817246,-0.09705380005323312,0.10339547591996304,0.027467196372012847,0.13782580636518052,0.14639779042468082,0.047221317008317054,0.023471499313839867,1.816033031041992,0.23513951806282474,0.9217235222535058,0.47768651276952334,0.351417388856925,6.145062292298838,14131.27462134544,0.01,0.09372854881464608,0.0954312316537973,0.0,0.0,0.0,0.02372056171878345,0.0,1.8965114246715198e-15,1.8520619381557813e-15,0.03632834691261892,0.043924035080644186,1.0
garch_t_control,20261120,0.00011569403180615723,0.013995134368614154,-0.00019856829990235034,0.07097583751090471,0.026558552397191338,0.17649277101314004,0.23528465113279295,0.07267879449052563,-0.01217501074805523,1.888597290524065,0.25615664754727696,0.8811667614099395,0.4602356539337663,0.41582647670246425,7.011498461075819,13289.255858422905,0.008,0.03376532380197621,0.31509702241405746,0.0,0.003,0.0,0.024895280834289046,0.0,8.127906105735085e-16,1.3229013843969864e-15,-0.08569730423279479,-0.09681989853685728,1.0
logit_learning,20261101,0.000658178401740079,0.0152504984359321,-0.005652748376370034,0.09200922820909502,0.03364432692714253,0.09570008838151903,0.12773835911778036,-0.02105064877429791,0.016731607945810897,0.2810656253810375,0.23461332548939923,0.8436217351395496,0.42032475489164334,0.5162745433896525,6.731277818640395,13629.413756718632,0.004,0.06979608012363879,0.18995698057450916,0.0,0.001,2550.0,0.034856197577568526,0.0,2.1674416281960227e-15,7.937408306381919e-16,-0.036775938775279425,0.0014495948207002172,1.0
logit_learning,20261102,0.0005828421356775219,0.013826258382218237,-0.00210014551506395,0.1127428599055152,0.028151374826702952,0.15768161514392984,0.09761260136219266,-0.042085497411840235,0.04345673537140969,0.5415359223439733,0.26633456594101157,0.8860686392405633,0.41627263620942895,0.4564325772452995,6.6604182377917915,13679.09916278245,0.007,0.10243032979437217,0.2245606082160897,0.0,0.001,2550.0,0.04050585490784542,0.0,2.0319765264337714e-15,6.614506921984932e-16,-0.03809231281777554,-0.011069099396609038,1.0
logit_learning,20261103,0.00037683111682294346,0.019431210904544437,0.04180470980452783,0.16032032623925158,0.043020244810188124,0.21824040673575204,0.21213787026900605,0.049601903867602784,-0.005469598732408416,1.6028464207979578,0.4204120478751269,0.8684856562635124,0.5071582419110634,0.5737413621715743,7.043953714330157,13606.37283065866,0.012,0.04500871805699468,0.27357639865316374,0.001,0.008,2550.0,0.052718670671476175,0.0,2.1674416281960227e-15,9.260309690778906e-16,0.1536081522908888,-0.03222762814239366,1.0
logit_learning,20261104,0.0007330757972396453,0.011194196091662965,0.009432051430373806,0.07318994822509524,0.018769866872973315,0.0023874534319441895,0.07985493229986611,0.01833146318410387,0.05350529334075472,0.2587782346390912,0.12781519976531394,0.8489414479622761,0.40802132185948603,0.2786263756969106,6.375141540650202,13841.385401296176,0.006,0.14747633968894813,0.1545489588146427,0.0,0.0,2550.0,0.0316612920208057,0.0,2.980232238769531e-15,2.1166422150351785e-15,-0.017979086168767745,0.004953259221478239,1.0
logit_learning,20261105,1.9711138123676974e-05,0.02252581756287915,0.03183700223285107,0.11111682917389991,0.049339628883094976,0.20587186553350764,0.18704668953124895,0.009114988852162496,-0.023676164381355103,1.0262958962434388,0.38153732333652096,0.8729889394515475,0.48711342403503843,0.6241571209048404,7.343216033685658,13418.948073145699,0.01,0.07515741462316533,0.3851285138767381,0.256,0.013,2550.0,0.054452247915251606,0.0,1.7610463229092685e-15,1.7197717997160825e-15,0.17223346408171952,0.012928239828648982,1.0
logit_learning,20261106,0.0005226676394777803,0.014327314120099547,-0.021424551454988006,0.0891950565115625,0.03643310604053155,0.1868157976053647,0.18761477525013573,0.11072154034931297,-0.014790035859815446,2.635550645415573,0.3791911405071975,0.9122901634595425,0.41472683552002954,0.43666795903904965,6.712805066692108,13727.737840970583,0.01,0.0854025178840339,0.19548665283611644,0.0,0.002,2550.0,0.032949324668136715,0.0,2.980232238769531e-15,6.614506921984932e-16,0.31346151291787305,-0.03937340143864815,1.0
logit_learning,20261107,0.00032358225353188797,0.014289821599375956,0.03627157557569974,0.13728332849395705,0.03528078359016526,0.06458374899089973,0.09651520399727369,0.0559401818409443,-0.05832999125679315,0.68634495484836,0.24865718421162675,0.7914382345301286,0.4619706150582719,0.4977607363887176,6.793887564829486,13426.70546332817,0.004,0.10472987449018052,0.2621843731790162,0.0,0.0,2550.0,0.03466417664146526,0.0,2.84476713700728e-15,1.1906112459572878e-15,0.13519334830012833,7.434743802861974e-05,1.0
logit_learning,20261108,-3.319778489806158e-05,0.016159380735135374,0.026414220981238693,0.09100772876532892,0.029250245727400613,0.15939158466528616,0.12203361016497102,0.021245072537944307,-0.023810216895485497,0.9485430118903442,0.31531816237789856,0.8311698604585408,0.4933391469023894,0.536184156061381,6.9787125137032495,13421.232479854501,0.009,0.038805733426149173,0.2882245667052804,0.0,0.004,2550.0,0.03727685001437164,0.0,1.4901161193847656e-15,1.4551915228366853e-15,0.09048152534837263,-0.049333111098971545,1.0
logit_learning,20261109,0.00013629630407551653,0.015572766663560117,-0.015049447266262206,0.09462939089588086,0.03809233818394554,0.08431673687179865,0.09855969191893292,0.01653535440974647,0.06913439488719991,0.8512166015394032,0.2749212446017602,0.8162655804259716,0.43461272623398756,0.5443552725224369,6.858364916682717,13420.275650546058,0.006,0.06132912640416961,0.21456627256943994,0.0,0.001,2550.0,0.030853515983177315,0.0,1.0837208140980114e-15,2.5135126303542743e-15,0.07306151401163768,-0.030383452168772973,1.0
logit_learning,20261110,4.0133468873257525e-05,0.022919947458680742,-0.04039646343821052,0.17591825940362024,0.048608253893620446,0.1983004919084486,0.21806482053094794,0.03936627559598649,-0.06791695246983713,2.222395329276649,0.4659020986259623,0.8840911776764294,0.4064622102939626,0.6287055503376393,7.379601938007245,13482.668905918485,0.012,0.031736201149916335,0.3096403754114039,0.006,0.019,2550.0,0.04776878608807733,0.0,6.773255088112571e-16,1.8520619381557813e-15,0.1684362159925696,-0.026237020338753664,1.0
logit_learning,20261111,-7.072557188100337e-05,0.019970057062433145,0.03208725507864213,0.15104214503028754,0.04443583027196579,0.19351567555844526,0.18454481257419933,0.08601122027021103,-0.05626071468008118,1.215571621479783,0.36852821546234954,0.880333079657785,0.4773674045181548,0.5890744754286862,7.1559135628918975,13574.576003608965,0.012,0.04760088920015147,0.5047891175727963,0.042,0.013,2550.0,0.04783442339387389,0.0,2.7093020352450286e-15,1.98435207659548e-15,-0.034507939661142746,-0.004921998479529742,1.0
logit_learning,20261112,-0.00011802132557454481,0.019266091736988213,0.014254972861440483,0.09502586120149022,0.0467807983026566,0.18813795227670685,0.1807168769856177,-0.011582041919242147,-0.046357242901776584,1.4219831598159285,0.39511779864262153,0.8557312477822673,0.4732248019407272,0.5857895942353017,6.958578031102724,13698.20835499572,0.009,0.07492672418105564,0.26739250462661,0.298,0.008,2550.0,0.04639915020227803,0.0,8.127906105735085e-16,2.645802768793973e-15,0.03554033355311711,0.03881775060635535,1.0
logit_learning,20261113,0.0008137450090695913,0.014711172974198867,0.004422464976348191,0.13431317619718985,0.050466081024204155,0.09143161727733767,0.10646297803785025,0.07982503179115898,0.0526109737469443,0.48116160662600427,0.3390866655606195,0.9255706445315289,0.46850257626492664,0.47965766980211744,6.649329985209788,13743.13309267201,0.006,0.11175497444173779,0.20338545684102227,0.0,0.002,2550.0,0.044168233867172724,0.0,2.4383718317205256e-15,2.3812224919145757e-15,0.019787054541908742,-0.003130479580649374,1.0
logit_learning,20261114,0.0003790949932031813,0.01766864928222273,0.014152221169731426,0.15792211740500212,0.04311733308512232,0.10687457619048905,0.15389095368991146,0.056276801937232654,-0.03893716291143663,0.608578244134081,0.3157288917501554,0.8460820819843607,0.42600593179483803,0.5621974712737928,6.884601357460535,13709.636850269326,0.01,0.03089239303590386,0.2062020316422598,0.0,0.009,2550.0,0.041237760087003084,0.0,1.3546510176225143e-15,1.3229013843969864e-15,-0.13572410577193758,0.02810615424452362,1.0
logit_learning,20261115,0.00035294918697559475,0.014745327297439877,-0.02684002252512153,0.0843499719805601,0.02908751395707416,0.13002843274466172,0.0982611082568456,0.009057091003100693,-0.025034383533699717,0.3863922942949709,0.27645749468671343,0.8432680935843034,0.4385468830797543,0.5055858659868849,6.741759362083964,13572.466048450393,0.006,0.07257921066161836,0.2997220001907088,0.0,0.002,2550.0,0.034039234894960524,0.0,2.573836933482777e-15,1.7197717997160825e-15,-0.12149935710128883,0.025731920814535993,1.0
logit_learning,20261116,0.00049520229009606,0.016455758784556584,0.009656037981708143,0.15295756926032258,0.047836373540258575,0.10582738400473854,0.1369324610743123,-0.00031064280504509685,-0.033179376823185024,1.6652414454773163,0.29828199651285814,0.837855116967805,0.43187377767436563,0.5352592306404583,6.887917946522851,13599.716012026127,0.006,0.07501818090818632,0.20829393810098717,0.0,0.001,2550.0,0.03751869269756836,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.2400508098915403,-0.01137183998530951,1.0
logit_learning,20261117,0.0005910941006803246,0.01581323470414058,0.034583484910946524,0.10619910731457664,0.041859871177911324,0.23440795174545662,0.18453471758939546,0.15942131826565484,-0.011212751842311316,1.765698575592876,0.40635020194917515,0.8838363561245872,0.540390360321591,0.4829055724514286,6.883899173424303,13614.92711267804,0.013,0.08097602418751605,0.20476019664713696,0.0,0.005,2550.0,0.03986497663714106,0.0,1.0837208140980114e-15,4.497864706949754e-15,0.023923508443594102,0.03075320569835151,1.0
logit_learning,20261118,9.743945181832635e-06,0.01898068016762492,0.0795403425868847,0.11930134651625743,0.04508676816148842,0.13599637263492992,0.19578616587295633,0.0632126604192999,-0.04017467617056498,1.2583809109294215,0.38334115864847734,0.8701334588230966,0.5271946912612931,0.5559577124974672,7.1244470023189805,13442.215332276959,0.011,0.025881748766437708,0.3706161581793139,0.0,0.006,2550.0,0.04525897238530452,0.0,9.482557123357599e-16,1.0583211075175892e-15,0.14294424123078578,-0.001647509326532753,1.0
logit_learning,20261119,0.0002930968206892404,0.015142205166703192,0.0036330715676328174,0.07695376616691575,0.03615851015869964,0.09287255935615592,0.1545901665479035,0.033429877125379696,-0.0413106884953196,1.1914553487503001,0.31536746974082164,0.854590496458489,0.4587568941079869,0.4897389170005622,6.80029244005565,13768.451908918418,0.009,0.04217679250832301,0.32765126957985613,0.0,0.002,2550.0,0.03566790364668582,0.0,1.4901161193847656e-15,1.5874816612763839e-15,0.15868134342915322,-0.023060965388944574,1.0
logit_learning,20261120,5.5022928406819104e-05,0.019101718610179667,-0.01043544467785737,0.10437214254224886,0.04723244887563898,0.19128922937109763,0.2540259108291223,0.12949409231243653,-0.07020335210447629,2.334854306816176,0.42389273337989597,0.8756756838827013,0.4222107185802582,0.5878443105596842,7.238236041549113,13494.697017029508,0.013,0.024610737641829594,0.3314046724160703,0.0,0.012,2550.0,0.03899229474049326,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.20361447971220945,0.03759038667060893,1.0
