scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
concentrated_wealth,20261113,0.0008511619355505404,0.014808811244629603,0.021164755934404162,0.11464226829013292,0.04731683225599153,0.1478784806640731,0.14182329522654172,0.15434654709895154,0.07086418069414596,1.942772402981169,0.39976774770767626,0.9004917099040941,0.4474710615602702,0.462011978505587,6.586437764363946,13833.947390110186,0.007,0.08970309124663471,0.19257424638644738,0.0,0.003,0.0,0.5086483612538872,0.0,1.7610463229092685e-15,1.98435207659548e-15,-0.037204145261008945,-0.015265183736170815,1.0
concentrated_wealth,20261114,0.0003931042684260202,0.0177046358858849,-0.03450080648852331,0.1421053468864433,0.03930361961447696,0.14976920180947448,0.20876025938864923,0.03665853014805587,-0.041905910953116014,1.911548806878554,0.3300637561292499,0.8093017196356538,0.4089020063262219,0.5386568558947327,6.816969141703007,13881.104225382685,0.01,0.02388463667262274,0.22460349312125027,0.0,0.008,0.0,0.512402620714606,0.0,2.0319765264337714e-15,9.260309690778906e-16,-0.19638013072447108,0.03266251246939801,1.0
concentrated_wealth,20261115,0.0003691614445298921,0.01514651538274043,-0.03647879530403495,0.0646219898679733,0.029329427297851818,0.1065842381892238,0.11142947856877647,0.016589122362730264,-0.034721370437088166,0.555453386487863,0.2970378173162966,0.8065390142197123,0.44238366552865926,0.5086742770311051,6.6869511816542255,13709.83987144098,0.005,0.053645279751467274,0.2771425215194707,0.0,0.003,0.0,0.5250812447261826,0.0,2.4383718317205256e-15,3.439543599432165e-15,-0.1502310090946432,0.04165837683621688,1.0
concentrated_wealth,20261116,0.0005289219376312539,0.016138354644495236,0.0013286099867586948,0.14547456195763128,0.04732096083165631,0.2183523010081693,0.18084437027605496,0.02154871883279252,-0.00612346922944435,4.814434600504882,0.4053058854811536,0.82719529631941,0.4301341864320369,0.480418258917495,6.739691879210931,13828.493010822454,0.011,0.039035597209689396,0.1939224742681145,0.0,0.005,0.0,0.5200715805027936,0.0,1.7610463229092685e-15,2.9103830456733705e-15,0.148867763785505,-0.025951784846402457,1.0
concentrated_wealth,20261117,0.0006353278745072757,0.015105192419124561,0.034761708518345716,0.10537771743666834,0.03625184075671343,0.25433700107342155,0.16073951437891898,0.11453192234543243,-0.021965393679881515,1.8589520050901829,0.41206800995945453,0.8425173918944997,0.5336478973147838,0.45987000752918367,6.699097391809371,13786.394758000264,0.01,0.04366761035590284,0.18318549278035,0.0,0.002,0.0,0.5230385911960824,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.11578237956005591,0.03329150472216416,1.0
concentrated_wealth,20261118,-2.6365051914521763e-05,0.019401733514010918,0.00625260313974702,0.12100163464948496,0.04728319177990653,0.17414547787018184,0.18251544355027025,0.10647018370452895,-0.06416285074661306,4.043725118681534,0.41514324364836974,0.8136994991720538,0.5249291862419831,0.5354805832846725,7.1111086362467,13614.326412555456,0.01,0.02541002963424097,0.3787470972333514,0.0,0.01,0.0,0.5302536832571803,0.0,8.127906105735085e-16,1.8520619381557813e-15,0.38192219172794367,-0.034575883579153845,1.0
concentrated_wealth,20261119,0.00031546902497793993,0.015521419189793818,-0.002487586742538734,0.15533719561507303,0.046531428135123995,0.18998263821973724,0.11825552453503888,0.12179503662422385,0.0031689870126710134,3.821089876677215,0.3713651655518028,0.8223212705362365,0.4890750835375523,0.4349591571711973,6.759575070289967,13867.170174918765,0.019,0.02301149722585158,0.3097364873023576,0.0,0.006,0.0,0.5302636048115579,0.0,1.8965114246715198e-15,1.8520619381557813e-15,-0.006536217018048291,0.007223480717473982,1.0
concentrated_wealth,20261120,4.529799379083066e-05,0.02028067833101985,-0.03846831999644121,0.11262385192157053,0.04987445426743657,0.24765434916565027,0.33780931635531075,0.13760424369294463,-0.09194722894024955,4.114068371260675,0.49001405860018843,0.8648086507925584,0.42904276215858633,0.5467960715472463,7.248924506907439,13814.152855801383,0.019,0.022222890609219503,0.3374049127597204,0.0,0.013,0.0,0.512758193152989,0.0,1.3546510176225143e-15,2.5135126303542743e-15,0.2358999013613221,-0.024786373088533865,1.0
garch_t_control,20261101,0.00042464263129781446,0.015459191022370564,-0.07564813973750754,0.10205158690653128,0.05445779905188055,0.26939426771317454,0.25065691674380175,0.18534655566926833,-0.030398478202935172,6.348806691131228,0.47377385236720126,0.8881729875987834,0.49229127503347325,0.4391851759129658,6.835431875999733,13938.891893934018,0.02,0.049750303825548646,0.25737804144556664,0.0,0.011,0.0,0.03667839667813122,0.0,9.482557123357599e-16,1.5874816612763839e-15,0.02014125445759555,-0.03141782825964426,1.0
garch_t_control,20261102,0.0009076711015860734,0.013650102328583434,-0.10089728333984745,0.13378321798348347,0.05790921164792764,0.3636960778139014,0.35725697942679535,0.28447535130495244,0.09215977944886428,15.692597996109512,0.6096622746716066,0.9360293671784256,0.48385662389937395,0.3667592233174453,6.622074405277148,14129.936878201443,0.021,0.11677178516659859,0.14128137260736995,0.0,0.005,0.0,0.03451617527257933,0.0,2.4383718317205256e-15,1.5874816612763839e-15,0.5752984728375329,-0.056326467356296775,1.0
garch_t_control,20261103,2.2165008024185085e-05,0.02080727157303285,-0.03124667548776761,0.15778446120096123,0.04793921133943076,0.48017459217127245,0.4531207108015424,0.16254235099710324,-0.10897556099045712,7.824836329025203,0.6376933481374477,0.9163791101718919,0.5445443916324659,0.4815564802432422,6.954279155717657,14196.063419599268,0.021,0.0283427830253349,0.30089613483625277,0.016,0.019,0.0,0.07018926457683516,1.0,8.127906105735085e-16,1.5874816612763839e-15,0.12745780466636827,-0.002960770395981715,1.0
garch_t_control,20261104,7.200418499772532e-05,0.017875667058625623,-0.012850956768621904,0.15800817749393145,0.048820777012853735,0.30230655697633363,0.25236238369875846,0.12427665845537099,0.022493136480006466,5.056024334863325,0.44228210735072143,0.8604771055805231,0.4588642163408791,0.513857367378417,7.060039501931308,13762.950585770346,0.019,0.02881810384690015,0.32963766075452827,0.0,0.012,0.0,0.045510164125764696,0.0,2.4383718317205256e-15,1.8520619381557813e-15,-0.16355571814191383,-0.01967269134905184,1.0
garch_t_control,20261105,0.0007731244458830888,0.021644540235346944,-0.009186027742414159,0.1269413164448291,0.04697781595277971,0.42475212705426135,0.370011584387611,0.12271812830336691,-0.061416845579792524,8.376909251691625,0.5638596275907798,0.9110294990002004,0.5882517072358732,0.47942994576653064,6.949676720578277,14162.261659648228,0.021,0.05117019650748452,0.35294476563912347,0.066,0.015,0.0,0.047151931546599135,0.0,1.0837208140980114e-15,2.1166422150351785e-15,0.9931178705942367,0.008897297553217241,1.0
garch_t_control,20261106,0.0003581457186811567,0.01621599052682783,0.03527885618591721,0.1745699194562796,0.06593882797600908,0.34718094120680737,0.451890959658434,0.17071838020903657,-0.0750057372740059,8.834896515912952,0.6005239902033196,0.9218966386276727,0.5336414856360672,0.460644135514828,6.7343099667705735,14301.688893640265,0.022,0.04164373006206024,0.210729719899451,0.0,0.01,0.0,0.04495652137759887,0.0,1.4901161193847656e-15,2.645802768793973e-15,0.4495361299910229,-0.016270102064778077,1.0
garch_t_control,20261107,0.0003764073966443684,0.013734439410843836,0.006226438470774895,0.16281646139003242,0.044776579823473314,0.15838761579244517,0.18997591109477557,0.07984073561398712,0.041544709568417236,3.1410108304612594,0.40040205101805354,0.8613272754712742,0.47819225721977293,0.551001752623518,6.518212027749176,13979.082253837541,0.014,0.03321793758519791,0.16389805581656047,0.0,0.0,0.0,0.04418278198296166,0.0,2.0319765264337714e-15,1.5874816612763839e-15,0.5461390798454515,-0.04101355020560028,1.0
garch_t_control,20261108,0.0001919402832795063,0.01450875561813424,0.05614813113417842,0.26942312098876525,0.05179790595317786,0.39229848883877616,0.3518267758571419,0.16994248241930815,-0.091174853249167,4.178412663566116,0.5707384253844546,0.9101530778245213,0.5566436538782153,0.5108784593002936,6.9169636340302345,13768.420985074283,0.02,0.01639923963134948,0.13177880515326068,0.0,0.005,0.0,0.039641736400573224,0.0,1.625581221147017e-15,9.260309690778906e-16,0.08604542267493494,-0.027009994824952505,1.0
garch_t_control,20261109,7.616871292968064e-05,0.018181653737896604,-0.03724869479787687,0.13769277780653374,0.059039378127054495,0.3161253492522298,0.2968478378718791,0.1976603739119649,-0.03400356544956907,4.997337898968554,0.5311152150743622,0.8885209715668277,0.49184649583224754,0.5399447334064696,7.07613686382156,13858.391859602083,0.021,0.02403680565532781,0.21797036652716129,0.002,0.012,0.0,0.055306345006810975,0.0,1.4901161193847656e-15,1.3229013843969864e-15,0.39686154410903096,-0.001008105758958102,1.0
garch_t_control,20261110,0.0005423577889291975,0.0190948457480986,0.03583958554474145,0.19696974572325865,0.05547118841185272,0.3517451296461213,0.47109067085327183,0.1630214165116549,-0.05244546434357956,9.098863429634347,0.5770874153133498,0.9298965047710539,0.5165882802317596,0.47356819975478076,6.913966118840438,14159.401406548654,0.028,0.04175687759400393,0.21080216245136396,0.011,0.019,0.0,0.04407672305717347,0.0,1.0837208140980114e-15,2.3812224919145757e-15,0.37114925563862716,-0.03044157495587306,1.0
garch_t_control,20261111,0.0003571997494432626,0.015025746243433436,-0.021605779723389867,0.17595320837379927,0.05229818892169311,0.2937977039006963,0.33304223201061867,0.08236300530467248,-0.09229752044655584,20.222592299972813,0.507545476907037,0.8839048413695133,0.4906313849766075,0.5426117173284034,6.610988805270757,14060.720347130995,0.013,0.02389126931611193,0.16255336873347714,0.002,0.006,0.0,0.037368442947687264,0.0,8.127906105735085e-16,1.3229013843969864e-15,1.2727739654985033,0.032876249833214154,1.0
garch_t_control,20261112,0.0002748879184537705,0.01854790146266626,-0.015134698686167637,0.1517949908731444,0.04419041469360544,0.3182949784084381,0.2916835760275981,0.1890989980685585,-0.06797871590546652,3.2630492110688554,0.5093784732739953,0.8540348773623756,0.5286440539207287,0.5295176667485016,6.891379143642283,14021.121349072118,0.015,0.018110925023503404,0.27535111573062665,0.002,0.012,0.0,0.046904326860367496,0.0,1.625581221147017e-15,1.5874816612763839e-15,0.10861830414679946,0.05213452947847664,1.0
garch_t_control,20261113,0.0001119352468013579,0.013820903634225327,0.006446697231323153,0.13084769613121586,0.03985813542613116,0.31279792028322484,0.2707139261145728,0.1367971336666262,0.014025131837932983,2.7736661310358404,0.47082928143069436,0.8395440188419937,0.5034807789818602,0.45968483010215777,6.6726515436629175,14062.231404685612,0.016,0.08115833379843604,0.2884708701570229,0.0,0.0,0.0,0.03653594716245778,0.0,2.980232238769531e-15,1.3229013843969864e-15,0.2954535880349654,0.007315381452321872,1.0
garch_t_control,20261114,0.000440237018268518,0.015265569245805324,-0.039455852622264476,0.07846183069820202,0.04229701579000798,0.35988379335545023,0.3560168514065852,0.22239483982712424,0.009571182487773305,6.07908347678068,0.5263629794438067,0.9061328331520332,0.5261133525921443,0.4083084916808443,6.67465191125961,14144.88611195713,0.017,0.05442963286577989,0.24023107128960575,0.0,0.008,0.0,0.04777287604771052,0.0,1.0837208140980114e-15,1.1906112459572878e-15,-0.032550953422664335,0.034187122319159574,1.0
garch_t_control,20261115,0.0005597676578938842,0.018037276698655846,-0.00813309317912088,0.16746729590694337,0.0596777630239377,0.4880844507028862,0.494978922018816,0.2081883726598808,-0.048448174307301944,8.550384235380118,0.6284850613892062,0.9218348540345284,0.5418123839914876,0.47075493960127346,6.739948024323621,14353.484620852934,0.024,0.021368711869605157,0.26489521452101683,0.0,0.016,0.0,0.04571481253400189,0.0,2.4383718317205256e-15,1.5874816612763839e-15,-0.37735718101102494,0.016384413030756825,1.0
garch_t_control,20261116,0.0011009044334480285,0.010189207538761864,0.0743155318010585,0.101403325421749,0.03617076592715232,0.30047754914126534,0.29583852789044296,0.13276223777721508,0.05471835433879811,6.592904646426309,0.45610684771086973,0.9176617156919558,0.49637711576558846,0.2675296470602655,6.07642506558464,14516.87591266356,0.016,0.16526455523928624,0.21793005734659976,0.0,0.002,0.0,0.023984269857725726,0.0,8.127906105735085e-16,1.98435207659548e-15,-0.47281380252454924,-0.04448669996506314,1.0
garch_t_control,20261117,0.0005788568705391918,0.013080541101963727,-0.013686837459652783,0.10181309584870732,0.03893117489640297,0.2669602791533174,0.2730585717556481,0.05442104201423041,0.007783110481809091,4.37979108803576,0.44222412421704427,0.8862408764433933,0.52670872336302,0.4364866044611876,6.592860112194003,14034.997368185384,0.016,0.04116173791023906,0.23441456166243402,0.0,0.002,0.0,0.03777938796415725,0.0,1.3546510176225143e-15,1.7197717997160825e-15,-0.019889175191376382,0.02798200760261905,1.0
garch_t_control,20261118,0.0007152141826676334,0.01531770007798586,-0.07450172747083564,0.1220050328982136,0.056778242746843045,0.3666430814134037,0.2751236159282318,0.16407940796763393,-0.019693861941657682,10.579448482796657,0.47910631995932107,0.9221893222195593,0.6035824153647059,0.38667144849895546,6.536155077623267,14346.876198599848,0.018,0.06836468633857262,0.2283914249771808,0.0,0.005,0.0,0.04993638426238323,0.0,1.3546510176225143e-15,1.8520619381557813e-15,0.27457732313908073,0.08120218312810522,1.0
garch_t_control,20261119,0.0008131881230103648,0.008435414393910518,-0.10901805706430757,0.12030772139190002,0.03003310878288511,0.1277466967232932,0.1746384013878389,0.08143455698917013,0.016511245941144552,1.6940115700924032,0.3085664545595288,0.8816468330000572,0.47417876607390186,0.4147846693214496,6.156299357172675,14189.751726224433,0.011,0.07858501881721847,0.1008937340622108,0.0,0.0,0.0,0.028600937048405273,0.0,2.4383718317205256e-15,1.0583211075175892e-15,0.05190464220639419,0.0599208096490666,1.0
garch_t_control,20261120,0.00012713992529951135,0.017229600523997465,-0.02714233549597721,0.12484699308414661,0.03626250265365146,0.2668368325626365,0.29819097401876693,0.0722243728174076,-0.05401904187386591,3.4472812727862605,0.41150320630812,0.8691860880788077,0.4388532789837512,0.47451573261091395,7.1442489575560435,13500.481074787083,0.018,0.033988406348972745,0.31906504170860195,0.0,0.012,0.0,0.04062679647631873,0.0,1.4901161193847656e-15,2.3812224919145757e-15,0.02773434811461131,-0.1098342542246445,1.0
logit_learning,20261101,0.0006655418426244015,0.01816847232545509,-6.406488868303112e-05,0.1357605311184837,0.03478236308851847,0.1511226879243065,0.19743582665460396,0.03939391630741745,0.0125209558685927,1.2373864691317893,0.3450447149860707,0.8371808605263288,0.4215476178170373,0.5631454398664213,6.91381979336283,13719.108189558803,0.009,0.06594890261311345,0.2090128915971644,0.0,0.007,2550.0,0.047340483182486626,0.0,3.251162442294034e-15,1.0583211075175892e-15,-0.018793577196185976,-0.011907220862790245,1.0
logit_learning,20261102,0.0006023213318586364,0.015858049797599437,-0.014198601919951521,0.13178322688723745,0.03367022287391906,0.22255556960987274,0.18185987056406816,0.02165930745255889,0.030310341753221712,1.0958199017317245,0.387041919435783,0.855297477637627,0.4065625280595748,0.5030975599668535,6.759595658930221,13778.271177946828,0.009,0.08007740884264726,0.22474136577036097,0.0,0.003,2550.0,0.04753613028147474,0.0,9.482557123357599e-16,7.937408306381919e-16,-0.04061222131336079,-0.02986851925260316,1.0
logit_learning,20261103,0.00035066089681944936,0.0237727548278844,0.021918571580259498,0.17691901639576313,0.04638057310845926,0.326389070769347,0.2668255937813277,0.06702319700561604,-0.04298277779056192,3.903336529703254,0.4911802744544849,0.8568781534076808,0.5074246549751888,0.5761311792575153,7.243509877449439,13747.338215176816,0.013,0.04633954104125306,0.27868321600435453,0.002,0.018,2550.0,0.07394234648410825,0.0,1.4901161193847656e-15,1.3229013843969864e-15,0.16119700604665674,-0.06842716533253453,1.0
logit_learning,20261104,0.0007325109854552387,0.011882260595150166,0.019370243439187824,0.07433287565288246,0.020191122479599248,0.008586578754861747,0.07672161061094938,0.0105719090410883,0.036950494027727494,0.5397554299926353,0.16846508287169598,0.7683137371657529,0.40459406041587487,0.35634945978692945,6.305448037068476,14087.942917932605,0.005,0.16295546163778812,0.15913428313143807,0.0,0.001,2550.0,0.03898757511888218,0.0,1.4901161193847656e-15,1.1906112459572878e-15,-0.08778113732733167,0.012724238713870968,1.0
logit_learning,20261105,7.3937697057839815e-06,0.029035822682466992,0.02870705023504635,0.14191643296854192,0.051846372616623046,0.3468880058917594,0.3300965165467865,0.11986235632241019,-0.11667908263590453,2.708903686353339,0.5356199323075045,0.8797605372752677,0.51703895226975,0.587397249486413,7.762706555088048,13561.74706779588,0.019,0.09117383752008522,0.3998224181047685,0.394,0.039,2550.0,0.08043724820596698,0.0,1.0837208140980114e-15,1.5874816612763839e-15,0.09820782383940954,-0.017122543232844643,1.0
logit_learning,20261106,0.0005194262583265604,0.016909694499406668,-0.025566979568136586,0.11883217385489374,0.04608250441744801,0.26651146345494553,0.3106644081756469,0.1817457690879019,-0.014384741670418628,4.9652489202769345,0.4983602125742856,0.8900780710860566,0.42564437287845486,0.47320971636842335,6.806999349218252,13886.952373918435,0.019,0.07899841369885117,0.1998159026710863,0.0,0.009,2550.0,0.04133814813026948,0.0,1.0837208140980114e-15,1.4551915228366853e-15,0.42436178293963384,-0.03158448124570091,1.0
logit_learning,20261107,0.00032385170902257963,0.017349108323634486,0.04462559608547543,0.15152459483414502,0.03427321807572043,0.12392761399161176,0.11279750000533192,0.05988161180647035,-0.07683039229584769,1.5697215788869014,0.34915791865320245,0.794415138689428,0.4555702734396082,0.564442789530253,7.007988579841969,13454.539588241294,0.011,0.11956158548141058,0.2661751581670032,0.0,0.005,2550.0,0.052038251116846235,0.0,1.0837208140980114e-15,1.5874816612763839e-15,0.2396019577696315,-0.011377086659482161,1.0
logit_learning,20261108,-1.542349209034466e-05,0.019630534842148308,0.0396829608567348,0.12051602558765477,0.038403255626992136,0.23748379614820467,0.18854624031535536,0.09052320616398579,-0.0805234953453399,1.648981600427132,0.41897089633569756,0.8155045022924406,0.49706851053406276,0.5752818525258521,7.250508241859525,13372.977437416512,0.011,0.03453201520359086,0.280025312023226,0.0,0.008,2550.0,0.055539122582573874,0.0,2.1674416281960227e-15,1.4551915228366853e-15,0.1836077075763011,-0.07609850642352937,1.0
logit_learning,20261109,0.000162558733503543,0.019256764291101684,0.006649901702405407,0.13438448753238408,0.04655038708585936,0.20480942339748806,0.18956789359387405,0.07767628911324596,0.032199723678333514,2.7547848325885402,0.4180763296201999,0.8105467597672069,0.4178720126358904,0.5743266831584892,7.220489457894906,13365.544425921014,0.006,0.044101698341874065,0.2550504968193946,0.0,0.01,2550.0,0.04658674561114906,0.0,1.8965114246715198e-15,1.3229013843969864e-15,0.2183070615004069,-0.017620760105232856,1.0
logit_learning,20261110,8.349693674153169e-05,0.02715590445391882,0.013829940576000949,0.18928256771977398,0.050024561090044786,0.23104740677405594,0.29188851374452685,0.05552665611318969,-0.09158785509775155,3.74266138147501,0.5127426151354434,0.880975796971545,0.4214453884090557,0.6193776283389859,7.568528795937799,13666.941946858477,0.015,0.055266782611426264,0.35349215625280306,0.053,0.029,2550.0,0.07064956480651041,0.0,6.773255088112571e-16,1.98435207659548e-15,-0.10245281725149795,0.000598527952480892,1.0
logit_learning,20261111,-5.320160713189548e-05,0.025380130696178414,0.03855345240433664,0.14176362431716336,0.04865732205405894,0.2955058858597807,0.2963683374146976,0.13323570531477466,-0.10093890469101091,2.80392189749299,0.48812857673904925,0.8747764131866925,0.47761421881857985,0.5829976887410655,7.506388136180228,13653.91386706145,0.014,0.06121786102647731,0.5152838715853565,0.157,0.032,2550.0,0.06328572068617144,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.002843690617304361,-0.019609791907017688,1.0
logit_learning,20261112,-0.0001616230978585005,0.02442309222389597,0.05485937741572976,0.11565980316455848,0.05232661676045525,0.27610108244358184,0.26815934704701044,0.08520673043616249,-0.04220765541675021,2.172080042654277,0.4922460403784222,0.8635956232821658,0.4790507082508525,0.5965557772085719,7.4350975816051745,13544.192621337605,0.016,0.06325468360925565,0.33732630228530014,0.146,0.02,2550.0,0.07366355533269586,0.0,1.2191859158602628e-15,2.1166422150351785e-15,0.20894497995798278,0.03911702166510743,1.0
logit_learning,20261113,0.0008295358655425327,0.01752402684863127,0.02539186846913413,0.1590029607492208,0.05802961816498291,0.1641310175355474,0.1895382415686411,0.166336749642382,0.06188396524122271,2.0627382190001846,0.4552322003317143,0.9020440814208395,0.4619006699721351,0.515715460171664,6.774711109120784,13894.106516754504,0.011,0.11336815742776937,0.20774389116963476,0.0,0.005,2550.0,0.05888196798549239,0.0,2.0319765264337714e-15,1.4551915228366853e-15,0.06861233176029434,-0.026604602087429968,1.0
logit_learning,20261114,0.0003891790037369578,0.019920210878505307,0.03130627715257834,0.1816894092888499,0.04656761284104212,0.13342927696602613,0.19841750169656017,0.038686677280865264,-0.04567323483595043,1.0423689546479888,0.34128490637962444,0.8123755544604913,0.419285668491196,0.5868078861820684,6.980661977488969,13779.066724316024,0.016,0.02949635443214652,0.20046485411263648,0.006,0.015,2550.0,0.056526495828735035,0.0,3.1156973405317828e-15,1.0583211075175892e-15,-0.1288788086512632,0.030529493343830823,1.0
logit_learning,20261115,0.0003431358564328937,0.017481921606494897,-0.012421016744761268,0.10329470700118809,0.03222445155367114,0.1752553486342692,0.1848898672119658,0.05054775008492165,-0.045041225004063816,1.5959731142442495,0.3922781330139742,0.828446393581802,0.447962262102098,0.5436953392251394,6.905765881349329,13708.495982871624,0.008,0.07539500091991268,0.2941023885901246,0.0,0.007,2550.0,0.04629611182646087,0.0,1.625581221147017e-15,1.3229013843969864e-15,-0.12791935112269814,0.031818156377583603,1.0
logit_learning,20261116,0.0005125822121388622,0.020562548237454733,0.013680903875783398,0.17623896776070347,0.05884470676604496,0.2698537749976676,0.2891402363338716,0.05513748205788708,-0.07634998170031179,4.690451379550219,0.45339735683093074,0.8446590098635534,0.4329395732393212,0.5537733484288441,7.1702694531215485,13704.780402803957,0.014,0.069747270247579,0.20260215880596077,0.0,0.011,2550.0,0.05493771631698241,0.0,1.625581221147017e-15,2.1166422150351785e-15,0.32856701110218706,-0.031908049428460615,1.0
logit_learning,20261117,0.0006065538708415063,0.019139374593941577,0.05205525823620979,0.1289533269133887,0.045509893273560545,0.2937495861759628,0.25817623495757813,0.19140110218667208,-0.01763440380145666,2.58301192807836,0.4958328852277127,0.8602391437090451,0.5406969012876962,0.5092927290475195,7.070695562817886,13768.242309745732,0.016,0.08241831055463532,0.2427349060792775,0.0,0.015,2550.0,0.05610103847271497,0.0,2.7093020352450286e-15,1.3229013843969864e-15,0.06576204456087985,0.019627670388542788,1.0
logit_learning,20261118,4.3195377977953695e-06,0.024290543099834506,0.036621705371377204,0.1384685954520558,0.05323968597073338,0.2511065226863159,0.30228892138446,0.0950512906609348,-0.04395532661967432,4.489910032915341,0.4791719541181042,0.8588205087822965,0.5389502616697571,0.554924353537583,7.4660413653589215,13491.437880127538,0.017,0.03224722797309781,0.417831814081439,0.003,0.022,2550.0,0.07057611881544945,0.0,2.980232238769531e-15,1.8520619381557813e-15,0.36364061696145344,-0.012096553870837244,1.0
logit_learning,20261119,0.0002954403512030357,0.018004958691247002,-0.023076154983963454,0.0919274522811661,0.04029481559367545,0.20862741398631404,0.22400868528745035,0.08223512514178828,-0.07077396854828963,2.794792654686865,0.42128708528511044,0.8362590209502586,0.47298945106513857,0.5078181833733354,6.946387712387318,13962.767823510065,0.013,0.033975925420254675,0.32184333226400463,0.0,0.009,2550.0,0.050048978761792595,0.0,1.4901161193847656e-15,2.645802768793973e-15,0.21171123213811535,-0.029663979340586455,1.0
logit_learning,20261120,4.3386328496501926e-05,0.025122859200003532,-0.021053010385031597,0.12752188143810742,0.05723509129251875,0.2970752780681919,0.3461986863911733,0.1704297874248183,-0.10537830694482034,5.762778814350288,0.5381777680095083,0.8804568771362955,0.436859203690932,0.5662928289555369,7.576591127711043,13689.311197060135,0.021,0.027136163579144622,0.33989570151629844,0.003,0.028,2550.0,0.06065527794502956,0.0,1.0837208140980114e-15,1.98435207659548e-15,0.4445899028255332,-0.005162621630842052,1.0
