scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
concentrated_wealth,20261113,0.0009357699437249547,0.016263801323322502,0.009179715444061346,0.11438882608996473,0.04714736399595419,0.13989645165194833,0.1262298179057956,0.15556955112439522,0.08232970303228651,2.0256308079226235,0.39230299310076283,0.9067548016098366,0.4272755333679713,0.45099586808977526,6.6218598610055865,13864.395874926862,0.007,0.04947268058501919,0.20890478310963012,0.0,0.003,0.0,0.5088761785285842,0.0,1.3546510176225143e-15,9.260309690778906e-16,-0.10276025312611668,-0.012917810813850758,1.0
concentrated_wealth,20261114,0.00041222728877960525,0.01992690544819989,-0.07091636838807804,0.131163618223512,0.039607386225007854,0.15137975913841561,0.2336363967537892,0.04401127161343403,-0.04736251056582214,2.7033689237379024,0.3448933484826062,0.808077590110586,0.3770489071192573,0.5443605107321705,6.884248864012035,13916.91413292012,0.012,0.017469534342026898,0.24219307489548225,0.0,0.011,0.0,0.5132363599309244,0.0,1.2191859158602628e-15,7.937408306381919e-16,-0.17782134822918833,0.03306168729325044,1.0
concentrated_wealth,20261115,0.0004141259271517841,0.016586856591049512,-0.045555538155458514,0.07076769618446091,0.02932440163527546,0.09419676480790881,0.11379039274500484,0.026328525899453784,-0.037691051877454064,0.44078574253659086,0.2867287640059864,0.8061675817962259,0.42457943486831223,0.5080164956437019,6.738986014660856,13693.3543798439,0.005,0.022258117781182293,0.2980093255816042,0.0,0.004,0.0,0.5250334596331676,0.0,2.84476713700728e-15,2.1166422150351785e-15,-0.15708737053697278,0.042944629367523426,1.0
concentrated_wealth,20261116,0.0005861656896087429,0.017812627793033203,-0.021374321138636406,0.13262621454595036,0.04570500540830459,0.19547620856739178,0.15603533913337814,0.020050087525434742,-0.0007229827133729636,4.298069517813945,0.3928558241066855,0.8247562372326633,0.4079998718381837,0.4862079350145474,6.7733365142206825,13849.33727543635,0.011,0.014896272295521141,0.20820132535682145,0.0,0.006,0.0,0.5204113629354485,0.0,1.0837208140980114e-15,1.4551915228366853e-15,0.1108941799207605,-0.02876548246475221,1.0
concentrated_wealth,20261117,0.0006835322686367613,0.016526177764126807,0.02520328352506065,0.10021848788581066,0.0345267871560417,0.2559836495557608,0.1694141031798459,0.11089076620662745,-0.02090211219072311,1.7736944484713844,0.40753629815227405,0.843324807258149,0.5110544910375336,0.4562296606220224,6.719902656918063,13828.204927192228,0.008,0.019715453470249132,0.19766839012106785,0.0,0.003,0.0,0.5232098523886461,0.0,9.482557123357599e-16,1.98435207659548e-15,0.09351887916564333,0.03757942537501412,1.0
concentrated_wealth,20261118,-3.5283388490243265e-05,0.021427325584912466,-0.01571168732990798,0.13535376736708435,0.04897538322914117,0.16086589405491541,0.15119496004920843,0.08412509133570086,-0.05510222203012438,4.60250815314119,0.3991241076502732,0.8025079393720354,0.5069198704320639,0.5388493722493543,7.148794047237193,13646.942985552456,0.009,0.02348460540072894,0.3932951121446938,0.0,0.013,0.0,0.531771684817637,0.0,1.2191859158602628e-15,2.3812224919145757e-15,0.3721431576855537,-0.05431605240225822,1.0
concentrated_wealth,20261119,0.0003367019474853219,0.017054075707063934,-0.018836287885677053,0.1510685099711828,0.04479206109768679,0.17800327881091532,0.10160158765996728,0.12326287065309806,0.01066240454633736,3.061561181685583,0.36553633776029315,0.8179064103486554,0.4694178295174396,0.440933345334508,6.800067756289057,13863.375491470864,0.018,0.015060641859305368,0.3359464872827318,0.0,0.008,0.0,0.5306671249154518,0.0,1.3546510176225143e-15,1.5874816612763839e-15,0.012122169060649546,0.001817245286519304,1.0
concentrated_wealth,20261120,5.1696728047488705e-05,0.022218801686115796,-0.06696499262809603,0.10732622390245507,0.04855909970767251,0.21555494379868334,0.2916807266323431,0.12263059749052178,-0.09142880998929379,3.702110985073211,0.46109331057050146,0.8450868631806252,0.39147029716540876,0.56220330904862,7.295512742212333,13803.934322988383,0.014,0.01948204135889558,0.356631976974638,0.0,0.017,0.0,0.5139055282501428,0.0,1.8965114246715198e-15,2.1166422150351785e-15,0.30203561809899404,-0.022986677898244656,1.0
garch_t_control,20261101,0.00047976555601232553,0.01696569102051292,-0.08942164725450845,0.10707556087167448,0.05284336859646127,0.23756028249097222,0.2317187822962788,0.17420017547625502,-0.023663708790941238,6.300556488289395,0.4608454694166341,0.8804994715850146,0.46841302227598325,0.4444548476505655,6.861068559567322,13938.104899309723,0.022,0.01888997594325548,0.2809542622215927,0.0,0.013,0.0,0.03527676458168316,0.0,2.573836933482777e-15,2.1166422150351785e-15,0.06688580532252539,-0.03905346381814014,1.0
garch_t_control,20261102,0.0010094179683226337,0.014667403527199595,-0.10541855403370631,0.13318248283172957,0.060013943293783525,0.3524628210148313,0.34614847795601006,0.30287839900646263,0.11393718786264787,16.300592152787726,0.598337626956973,0.9395306454708129,0.4647403998684412,0.3507923456487391,6.60860499777684,14096.190001472181,0.018,0.05234803672668461,0.14942650679517888,0.0,0.007,0.0,0.03337922755729861,0.0,2.4383718317205256e-15,1.5874816612763839e-15,0.6077141655419057,-0.05098625627138465,1.0
garch_t_control,20261103,7.805150169406972e-06,0.023045510152330705,-0.06435921033294051,0.14408447892626777,0.04934214975527532,0.4542230197492391,0.431069655970795,0.17012885201194514,-0.10626275972383145,6.71737360667049,0.6158111640177679,0.904810789352394,0.5070316639085919,0.5001810853937576,7.01888925334468,14176.144162806699,0.024,0.02537141731533246,0.32521725628180653,0.011,0.029,0.0,0.08505692755792982,0.0,1.0837208140980114e-15,1.5874816612763839e-15,0.14357930320349158,-0.021129143723015404,1.0
garch_t_control,20261104,8.684885005879472e-05,0.01946739740569607,-0.02655079422855827,0.16151662570457556,0.05069099642783028,0.30021374954530405,0.2522536693227799,0.12371748940437431,0.011327330724997916,4.217931424811856,0.4339785516240609,0.8445233275962571,0.4363263405321855,0.5228875204358776,7.042176092899548,13842.60676539911,0.016,0.01860212994149334,0.35729227650270245,0.0,0.016,0.0,0.05224204893009188,0.0,8.127906105735085e-16,1.0583211075175892e-15,-0.1469789646890688,-0.025246476297534275,1.0
garch_t_control,20261105,0.0007794520406648244,0.02399175406880137,-0.05856467326345212,0.12330731307964309,0.04685810371998965,0.3864716749032164,0.3286604678335864,0.09655124171507641,-0.06710863149375315,7.425451977328393,0.5485622778578036,0.90531940134517,0.5494062843755219,0.49651138944662354,7.033515704266648,14147.881103396026,0.018,0.04331362727955069,0.3590251949706994,0.011,0.022,0.0,0.05737544016259166,0.0,1.2191859158602628e-15,2.645802768793973e-15,0.8019679034865068,-0.018797945387748233,1.0
garch_t_control,20261106,0.0004153456471884329,0.01743117124805799,0.00848470477499874,0.18648493585279993,0.0644965226642862,0.30712546205958347,0.4387355119027704,0.16872715810822056,-0.06596181401369228,6.653056979934146,0.5679605979668207,0.9144428623880959,0.4855830872828241,0.4874112230321874,6.771417260630618,14192.216714529384,0.024,0.020832945462063247,0.22020742616616606,0.0,0.012,0.0,0.04933237309066696,0.0,1.3546510176225143e-15,1.4551915228366853e-15,0.14752088258203044,0.002700290735121314,1.0
garch_t_control,20261107,0.00040704169198961537,0.015259862673307641,-0.018033763456073344,0.1702290032963435,0.0443000151388232,0.16579751369535722,0.1981579461465065,0.09303945502706909,0.06838151928154783,2.890811559363101,0.3971485436680719,0.8560243222466455,0.44779996400113686,0.5548328742556891,6.561376277447722,14036.733014311514,0.015,0.019465671690456158,0.1796041401433598,0.0,0.003,0.0,0.049781981836982014,0.0,2.1674416281960227e-15,1.4551915228366853e-15,0.5115482066399555,-0.0485939725972913,1.0
garch_t_control,20261108,0.00021959837193126041,0.01594701681703553,0.023934002812736006,0.2828230207926166,0.05632703685586767,0.3681451642001244,0.3165625225888822,0.1496534259556462,-0.09550099200589131,3.810616104169747,0.5676890117274196,0.9000900138535157,0.5295172811470646,0.5142612902825319,6.957339536271889,13753.082541614891,0.022,0.016375352608017955,0.12689209548174207,0.0,0.007,0.0,0.0410868566685485,0.0,1.4901161193847656e-15,1.5874816612763839e-15,0.21347921498735586,-0.042349943628706255,1.0
garch_t_control,20261109,0.00010134466028723122,0.020019518907633888,-0.04747369627216964,0.1177424110458167,0.05220761802871399,0.30119006601173354,0.28165874058059365,0.17439303620332747,-0.023897254328357674,4.274858898861388,0.5216120988066277,0.8749441449583455,0.4534947624303996,0.5585781616728743,7.130596711593598,13813.167751189452,0.018,0.02184820803012431,0.23144592156209476,0.002,0.012,0.0,0.06786508060175511,0.0,1.2191859158602628e-15,2.1166422150351785e-15,0.3360462733609355,-0.0033605797154241967,1.0
garch_t_control,20261110,0.0005800980371944346,0.020839233671568036,0.0230149474937173,0.2062577257038987,0.05040871914370219,0.33272097896980385,0.45298478383151386,0.1548607845137392,-0.05370539552888814,8.965957614745138,0.5730663846716891,0.9262160833987255,0.48786136769780963,0.4892520100809571,6.9489870174667665,14117.95368002445,0.026,0.04515025364481327,0.21257301021260555,0.01,0.02,0.0,0.054121569661798485,0.0,1.7610463229092685e-15,1.5874816612763839e-15,0.5424023265344572,-0.040980424105113274,1.0
garch_t_control,20261111,0.00038529615930532477,0.016260804533009203,-0.03644086286535474,0.1588366605753348,0.04896327141746666,0.27520650543129394,0.3255874627844035,0.0732057893685179,-0.10704808462000853,16.593071934323728,0.5002486660401502,0.8690535725106824,0.467140999510068,0.5577943236591402,6.653727136864569,14015.10971739133,0.012,0.01554537434416694,0.1775091498553668,0.003,0.008,0.0,0.042833024148584586,0.0,1.8965114246715198e-15,9.260309690778906e-16,1.1457263803352589,0.02933959779561542,1.0
garch_t_control,20261112,0.0002898349171561598,0.02071156764108399,-0.03271333798233282,0.1490120037354545,0.04087774633861449,0.31018911421076295,0.29378047517941286,0.2005451796111222,-0.04351404707497625,3.3139014927227057,0.49752640616126637,0.843165518810816,0.49698301073604817,0.5387628303496724,6.9643653389323275,14003.540013933156,0.014,0.018742063921901468,0.29161758579842767,0.0,0.018,0.0,0.059309836341702615,0.0,1.625581221147017e-15,1.0583211075175892e-15,0.16148073495074022,0.04077092404504385,1.0
garch_t_control,20261113,0.00012824793241105148,0.014800793825673786,0.00450435714504439,0.11686289650749483,0.03498816550516533,0.3017510122618316,0.25865276095222905,0.13780265282339507,0.028479887451968878,2.0684523371632,0.4644675814248537,0.8325971869871539,0.47972036157337544,0.463297520835873,6.689266501096654,14016.50910186687,0.012,0.044527097400237005,0.31090770297563564,0.0,0.001,0.0,0.0411912741783258,0.0,6.773255088112571e-16,1.1906112459572878e-15,0.25393228049700134,0.017069139607173652,1.0
garch_t_control,20261114,0.0004984546258715845,0.01664985255142714,-0.047366782754944915,0.08063346011048365,0.039750095535413234,0.35886787155892813,0.3419953229824608,0.2248289888298187,0.005402052415354267,5.527289912948351,0.5166849181759611,0.901107271870045,0.4966794255138117,0.4085848019388372,6.682064725589837,14206.282947924617,0.02,0.021222482188488587,0.25553257316484934,0.0,0.01,0.0,0.051917931619761326,0.0,3.1156973405317828e-15,1.5874816612763839e-15,-0.01662949919203446,0.038825903093736985,1.0
garch_t_control,20261115,0.0005961466809871618,0.01953272384800904,-0.023031635812309287,0.1498136680486914,0.05865707073046911,0.47903090957910116,0.4848587690009105,0.23151267823813823,-0.023785659136176012,6.800631707868067,0.6213950930872839,0.9158235462084968,0.5067182533246173,0.4911045818433196,6.742567810500222,14354.340193883398,0.028,0.015854218686725836,0.279367706561208,0.0,0.018,0.0,0.05542257303354203,0.0,2.0319765264337714e-15,1.5874816612763839e-15,-0.35387430672199593,0.021661698544886126,1.0
garch_t_control,20261116,0.001237558498275651,0.011103635145662658,0.06471237066757628,0.10191002548896201,0.03447743266504265,0.29233726577179314,0.29051491837354615,0.13332722762545052,0.052702472634694644,7.204369144378305,0.44384081237064515,0.9233183904670123,0.5694510311147643,0.21763121138280722,6.085556373196059,14536.598731688011,0.015,0.06364639940097847,0.23646393468180127,0.0,0.003,0.0,0.01979114017440642,0.0,2.7093020352450286e-15,1.4551915228366853e-15,-0.5180201431738336,-0.03863770563814034,1.0
garch_t_control,20261117,0.0006371996028317861,0.014203800465522961,-0.033727712113915946,0.09973949998830946,0.036683909416998416,0.25670476725362695,0.27172482557154504,0.053548954430625115,0.019503108897129404,3.713522868769827,0.43691900666309375,0.8783213881941636,0.5095974473057997,0.4324708831039545,6.606462724599056,14053.083844899907,0.015,0.010169652252987387,0.25646243878525665,0.0,0.006,0.0,0.03495373988133066,0.0,3.3866275440562853e-15,1.0583211075175892e-15,-0.07991035753005693,0.02630134342086729,1.0
garch_t_control,20261118,0.0007943440755311846,0.01653696665260769,-0.07547985252414494,0.11635608787301678,0.04915646097594019,0.3494959525656162,0.26168212108211847,0.16615000363661048,-0.01247105104527612,9.183317486037994,0.46009489708228984,0.9224340377007774,0.5824736797671367,0.38510955540773983,6.538936674738946,14347.419764680857,0.015,0.030126219546135057,0.236435107169514,0.0,0.008,0.0,0.052700630163469375,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.3500749972588629,0.0742489635076921,1.0
garch_t_control,20261119,0.0009151085221159772,0.00914817153901219,-0.10855008559597244,0.12422413136679068,0.030971754756644432,0.1289004818931543,0.18129115398084372,0.07059341439970933,0.00888917870009471,1.736450679215431,0.2976157736254744,0.8836009288622235,0.4686565321152094,0.38776804726192676,6.166802832423981,14209.596806167398,0.01,0.021306354018916587,0.10979382620017286,0.0,0.0,0.0,0.02458429455990485,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.06219575976142888,0.05494237451374177,1.0
garch_t_control,20261120,0.00015284046832445152,0.018929547399734112,-0.03451064438865471,0.11469588375762557,0.03514809223132892,0.24724067596971358,0.2682502210054956,0.08727712689479006,-0.03771133400837124,2.843626181898509,0.3960211842740757,0.8620782402912112,0.40664528104683073,0.49087605849964955,7.181939235836164,13487.13023770719,0.015,0.015054142061830445,0.3417132185976335,0.0,0.013,0.0,0.04348367154386379,0.0,1.4901161193847656e-15,2.248932353474877e-15,0.0713568187952329,-0.11980876444386189,1.0
logit_learning,20261101,0.0007467909201027068,0.01849961749300761,-0.014541243220314937,0.11329050652397459,0.033818095778161875,0.11737946616250203,0.16342142417859049,0.02336557243011085,0.01841720585453494,0.9788494941154533,0.29274651667075335,0.8390607791632567,0.4103419844845101,0.5419678548380331,6.842339092948455,13759.69890699574,0.007,0.021280720137534483,0.19807091901571705,0.0,0.004,2550.0,0.046798169618159635,0.0,1.4901161193847656e-15,2.248932353474877e-15,-0.01657380549725508,-0.014592401712358814,1.0
logit_learning,20261102,0.0006753572050221823,0.016642754159598084,-0.02953761039374042,0.1081274238180674,0.032902104645344966,0.18874364300374805,0.15890674219434073,0.02157510589602101,0.05139149904431481,0.9157202353508485,0.34629566100842357,0.8657480830642806,0.39011063707508614,0.4772051832765491,6.784606944844057,13751.757046445113,0.011,0.030075524126643365,0.24419314159042205,0.0,0.005,2550.0,0.050566879528125774,0.0,1.0837208140980114e-15,1.0583211075175892e-15,-0.049878789978507386,-0.025040559145954495,1.0
logit_learning,20261103,0.00039114129236633043,0.02488102266545049,-0.0002914052792509201,0.15402845912658533,0.04254673530168843,0.27739457958335645,0.26163012705202,0.0721841854294441,-0.03976445538148314,3.0648176814130696,0.4584329819405313,0.8428922197529187,0.4858267707456881,0.5892174243040221,7.2592145761759035,13690.553687192763,0.01,0.03098611249879473,0.2967558071366254,0.001,0.02,2550.0,0.08347794757746585,0.0,2.302906729958274e-15,1.0583211075175892e-15,0.1666893539189655,-0.048907210893956755,1.0
logit_learning,20261104,0.0008237707186607954,0.012773441171635922,0.015214951356482223,0.07340280659278382,0.018252144162496663,0.013821910720966566,0.0735492516356544,0.02935233375350524,0.04272942489547746,0.3141005411093012,0.16108309549866107,0.8117176912427669,0.3935239369477124,0.3053280162236661,6.347721763518095,14061.722084405908,0.005,0.07529398905429831,0.17100510062560326,0.0,0.0,2550.0,0.0413159479790588,0.0,1.625581221147017e-15,1.5874816612763839e-15,-0.052687192412244926,0.002832909649489728,1.0
logit_learning,20261105,4.06838044984692e-06,0.031000229120520688,0.019036781659982984,0.14240474086948932,0.05154978225662936,0.34443004290461093,0.2869887139842277,0.05459849981579873,-0.09401839878666479,2.3125959380714383,0.5080879659017032,0.8514418114238352,0.49432590328318815,0.6090853712893891,7.718969174840022,13519.359214590664,0.016,0.07978336421218626,0.40474862474281503,0.336,0.049,2550.0,0.09202416664004365,0.0,1.4901161193847656e-15,7.937408306381919e-16,0.025290249176390098,-0.014926322560206607,1.0
logit_learning,20261106,0.0005854188988449325,0.017210220267733133,-0.03753272595130322,0.09810259695282456,0.04163499854888573,0.22566175040228892,0.282817107090526,0.15138517587272587,-0.0043051048485866885,3.621471807796792,0.45602665131355696,0.8898004083125448,0.40994199166399314,0.4517710897035647,6.7769318853541005,13885.482440889256,0.015,0.024757536668871965,0.2160492925858536,0.0,0.007,2550.0,0.04138463572442874,0.0,2.0319765264337714e-15,1.0583211075175892e-15,0.3754886024377623,-0.03203170907080983,1.0
logit_learning,20261107,0.0003638944446476522,0.017672926806778587,0.03232164520429767,0.13609787566278286,0.03182835613593592,0.07063280254081442,0.07297044011272377,0.027975818160578224,-0.060608841418096734,0.9673111493175139,0.28032773232188873,0.7567226615588285,0.4386425684153104,0.5499731177862338,6.952505589688151,13466.51535798072,0.006,0.07139743295864699,0.2855348731820102,0.0,0.003,2550.0,0.05401854543198259,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.1854615515814171,-0.02764454750719371,1.0
logit_learning,20261108,-2.2664987348732346e-05,0.020306246581401222,0.019180488975195944,0.11760371281606175,0.03202073776664884,0.20839084287786533,0.147490388593207,0.05822308136854039,-0.058267400563972796,1.278110399106696,0.38350415634705715,0.7856424600799546,0.479988375076915,0.5751602893297673,7.161850211620166,13454.92658978536,0.011,0.0234843370062982,0.2971147738748233,0.0,0.009,2550.0,0.06002267054252686,0.0,2.84476713700728e-15,1.7197717997160825e-15,0.14065164697846264,-0.08924236333714146,1.0
logit_learning,20261109,0.0001986496328476104,0.02013673258226744,-0.013739718745853667,0.12373118211260728,0.04260920279946679,0.16296657722460686,0.14522182940866848,0.06196273380769412,0.046698254708054374,1.6500914722333286,0.37662772457137345,0.7841549783714673,0.4067070860786265,0.5744279072558152,7.187686798922579,13400.18192497708,0.005,0.027076278097175076,0.2547324097678203,0.0,0.01,2550.0,0.052581520328412346,0.0,9.482557123357599e-16,1.7197717997160825e-15,0.1863718295251458,-0.014466272120473099,1.0
logit_learning,20261110,7.51442198576422e-05,0.03036320442505402,-0.009323571175927678,0.170389289302193,0.046318219537333796,0.21043406631133743,0.282386717176662,0.03971257229781486,-0.09777071370725646,3.4677147503964774,0.5047466897744379,0.8665428999125403,0.40907950738796767,0.6233130169278954,7.687693753422842,13675.911136914463,0.018,0.04282988290048091,0.36868698323105464,0.033,0.046,2550.0,0.0868949109558732,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.010399146369624844,4.284843043349233e-05,1.0
logit_learning,20261111,-7.811231140086506e-05,0.027788601066049957,0.06374226318479853,0.14036801946044536,0.049660271097754685,0.2390490780691498,0.29647907060208833,0.1433335685927318,-0.09171653326470974,2.369741254679898,0.4680205212651902,0.8627555337965009,0.45839605138862316,0.6003452312507784,7.629122377377304,13542.61078590288,0.013,0.041720429600316626,0.5511046207840682,0.034,0.038,2550.0,0.07790873320191816,0.0,1.0837208140980114e-15,2.3812224919145757e-15,0.04893883815501556,0.0009685797522566307,1.0
logit_learning,20261112,-0.0001963992312753957,0.02698570155845415,0.025742383715185616,0.11942913914306293,0.05398561511415184,0.2672419933477781,0.2505246034686051,0.08772130770363426,-0.03311241954186992,2.173418230351979,0.47834998496347514,0.8529571171456483,0.46189316863253155,0.5985555761431076,7.5157679584878805,13617.481643067897,0.015,0.052671104143775606,0.34966071150075617,0.078,0.029,2550.0,0.08627728187328376,0.0,1.4901161193847656e-15,1.3229013843969864e-15,0.23577775365341042,0.03578203477938809,1.0
logit_learning,20261113,0.0009062170284184754,0.01873694941274045,0.011644577607966455,0.14562150794439654,0.05587919146501198,0.1644793423699975,0.17533522728205278,0.17657276668278485,0.08162725747313046,2.257096707588399,0.45461158511695243,0.9088025671524673,0.4500020588433083,0.49327455011280313,6.768115260798418,13921.216817276034,0.013,0.07583288694228991,0.2243237417643701,0.0,0.008,2550.0,0.06394527067240152,0.0,9.482557123357599e-16,1.5874816612763839e-15,0.0156354768667856,-0.017756022679587983,1.0
logit_learning,20261114,0.00040296708375964663,0.02213193231877048,0.0003304692774966829,0.1720142316906354,0.0428546606667642,0.10795661265591945,0.20353071805572887,0.03096894126654497,-0.047317858091206,1.6325984551340067,0.31781230564936414,0.8000235683809278,0.40113382663957525,0.5892940728828866,7.024012274224251,13849.120370724615,0.012,0.02518394654475158,0.22979194643807654,0.001,0.019,2550.0,0.06750639654809842,0.0,1.0837208140980114e-15,2.3812224919145757e-15,-0.14342187077928992,0.03603151006993427,1.0
logit_learning,20261115,0.0003872705452227576,0.01803460316441777,-0.02744272563852189,0.0815056430283223,0.02896318168185035,0.132692408812224,0.13600537508601693,0.02979030110980815,-0.042211900543236244,0.9613696746527083,0.33441109183590373,0.8152485676373117,0.4364051816697498,0.5328296279255276,6.863949235668657,13697.978733819773,0.006,0.04100937520692941,0.3103300067593232,0.0,0.007,2550.0,0.04856695345788031,0.0,1.2191859158602628e-15,1.8520619381557813e-15,-0.13811360952995017,0.03687911236747385,1.0
logit_learning,20261116,0.0005671219297475929,0.021381197592521408,0.00021169114552905852,0.15604098072385564,0.05422671934614093,0.23218910947486,0.2369027486972071,0.04349007544401398,-0.04491452422542157,3.781084181068583,0.4259061663102736,0.8337976601845113,0.41824479093353895,0.5522952912940706,7.131584530905491,13693.300936929605,0.011,0.04198317659620243,0.21707655121536606,0.0,0.013,2550.0,0.059555047886902246,0.0,1.2191859158602628e-15,7.937408306381919e-16,0.2799242520839867,-0.024794495379848284,1.0
logit_learning,20261117,0.0006572413932782508,0.01964401625933031,0.03976392117299993,0.1185500068802527,0.03994397219110894,0.2744339239532754,0.22549772152039665,0.1797469698920919,-0.015076106891201823,2.2514489441188994,0.4711322801639338,0.8547471642729048,0.527614402755249,0.5009862510999817,6.977777093648184,13796.539357488182,0.015,0.047873406821757884,0.24462655740579775,0.0,0.014,2550.0,0.059671132192659515,0.0,1.2191859158602628e-15,1.1906112459572878e-15,0.06229783390928847,0.02032402447137708,1.0
logit_learning,20261118,-1.2237297715161688e-05,0.0258421214659215,0.03437432095365449,0.135018403785686,0.0516967809352762,0.2299396606614228,0.2660312479260754,0.08517684396357146,-0.02060121524765217,4.392354357673016,0.45179500374073345,0.8421046714073772,0.5259865576019119,0.559352577423758,7.428934010091081,13555.513451032386,0.013,0.033446247371776094,0.4311108858631053,0.002,0.025,2550.0,0.08146862494238705,0.0,1.3546510176225143e-15,2.3812224919145757e-15,0.35513462671083784,-0.020752492632440014,1.0
logit_learning,20261119,0.0003228954521073204,0.01916389729617168,-0.021565757169268535,0.0944477058202647,0.04084102157449413,0.17578717658850102,0.18812325182251605,0.08408510924959056,-0.0585823820122598,2.4912660573135756,0.3877924619014819,0.8244515725523363,0.45935143088171515,0.5066865337125978,6.963192091592501,13908.126484273575,0.009,0.019506085315900465,0.3504430956822844,0.0,0.01,2550.0,0.055179040191694284,0.0,2.0319765264337714e-15,1.5874816612763839e-15,0.18185972856469443,-0.02387706673435081,1.0
logit_learning,20261120,4.73496657149175e-05,0.026344726542904862,-0.03356207636455438,0.12668157355566428,0.053530809886975506,0.26266414873838123,0.31433331420260957,0.1418153240419826,-0.11145149150600028,4.569868389853172,0.49601642344523017,0.8554617182024146,0.4145353196178736,0.5849867549142853,7.558760741782805,13675.750850258406,0.017,0.024603381020393236,0.3575358335262474,0.001,0.032,2550.0,0.0697164241734014,0.0,1.0837208140980114e-15,1.1906112459572878e-15,0.46435621451304776,-0.012096670397622423,1.0
